traits,cv,model,env,cor
ash,CV1,8,19CS,0.315409106
ash,CV1,8,19TA,0.479915872
ash,CV1,8,20CS,0.45200068
ash,CV1,8,20LY,0.43782077
ash,CV1,8,19CS,0.315409106
ash,CV1,8,19TA,0.479915872
ash,CV1,8,20CS,0.45200068
ash,CV1,8,20LY,0.43782077
ash,CV1,8,19CS,0.315409106
ash,CV1,8,19TA,0.479915872
ash,CV1,8,20CS,0.45200068
ash,CV1,8,20LY,0.43782077
ash,CV1,8,19CS,0.315409106
ash,CV1,8,19TA,0.479915872
ash,CV1,8,20CS,0.45200068
ash,CV1,8,20LY,0.43782077
ash,CV1,8,19CS,0.315409106
ash,CV1,8,19TA,0.479915872
ash,CV1,8,20CS,0.45200068
ash,CV1,8,20LY,0.43782077
ash,CV1,9,19CS,0.885227272
ash,CV1,9,19TA,0.867646937
ash,CV1,9,20CS,0.854999526
ash,CV1,9,20LY,0.704601529
ash,CV1,9,19CS,0.885227272
ash,CV1,9,19TA,0.867646937
ash,CV1,9,20CS,0.854999526
ash,CV1,9,20LY,0.704601529
ash,CV1,9,19CS,0.885227272
ash,CV1,9,19TA,0.867646937
ash,CV1,9,20CS,0.854999526
ash,CV1,9,20LY,0.704601529
ash,CV1,9,19CS,0.885227272
ash,CV1,9,19TA,0.867646937
ash,CV1,9,20CS,0.854999526
ash,CV1,9,20LY,0.704601529
ash,CV1,9,19CS,0.885227272
ash,CV1,9,19TA,0.867646937
ash,CV1,9,20CS,0.854999526
ash,CV1,9,20LY,0.704601529
ash,CV2,1,19CS,0.369954518
ash,CV2,1,19TA,0.814222731
ash,CV2,1,20CS,0.669080392
ash,CV2,1,20LY,0.551673413
ash,CV2,1,19CS,0.369954518
ash,CV2,1,19TA,0.814222731
ash,CV2,1,20CS,0.669080392
ash,CV2,1,20LY,0.551673413
ash,CV2,1,19CS,0.369954518
ash,CV2,1,19TA,0.814222731
ash,CV2,1,20CS,0.669080392
ash,CV2,1,20LY,0.551673413
ash,CV2,1,19CS,0.369954518
ash,CV2,1,19TA,0.814222731
ash,CV2,1,20CS,0.669080392
ash,CV2,1,20LY,0.551673413
ash,CV2,1,19CS,0.369954518
ash,CV2,1,19TA,0.814222731
ash,CV2,1,20CS,0.669080392
ash,CV2,1,20LY,0.551673413
ash,CV2,10,19CS,0.842534509
ash,CV2,10,19TA,0.558729727
ash,CV2,10,20CS,0.660963246
ash,CV2,10,20LY,0.597224271
ash,CV2,10,19CS,0.842534509
ash,CV2,10,19TA,0.558729727
ash,CV2,10,20CS,0.660963246
ash,CV2,10,20LY,0.597224271
ash,CV2,10,19CS,0.842534509
ash,CV2,10,19TA,0.558729727
ash,CV2,10,20CS,0.660963246
ash,CV2,10,20LY,0.597224271
ash,CV2,10,19CS,0.842534509
ash,CV2,10,19TA,0.558729727
ash,CV2,10,20CS,0.660963246
ash,CV2,10,20LY,0.597224271
ash,CV2,10,19CS,0.842534509
ash,CV2,10,19TA,0.558729727
ash,CV2,10,20CS,0.660963246
ash,CV2,10,20LY,0.597224271
ash,CV2,11,19CS,0.927152165
ash,CV2,11,19TA,0.88469166
ash,CV2,11,20CS,0.940884227
ash,CV2,11,20LY,0.879466251
ash,CV2,11,19CS,0.927152165
ash,CV2,11,19TA,0.88469166
ash,CV2,11,20CS,0.940884227
ash,CV2,11,20LY,0.879466251
ash,CV2,11,19CS,0.927152165
ash,CV2,11,19TA,0.88469166
ash,CV2,11,20CS,0.940884227
ash,CV2,11,20LY,0.879466251
ash,CV2,11,19CS,0.927152165
ash,CV2,11,19TA,0.88469166
ash,CV2,11,20CS,0.940884227
ash,CV2,11,20LY,0.879466251
ash,CV2,11,19CS,0.927152165
ash,CV2,11,19TA,0.88469166
ash,CV2,11,20CS,0.940884227
ash,CV2,11,20LY,0.879466251
ash,CV2,12,19CS,0.213982573
ash,CV2,12,19TA,0.457386904
ash,CV2,12,20CS,0.405912611
ash,CV2,12,20LY,0.490917109
ash,CV2,12,19CS,0.213982573
ash,CV2,12,19TA,0.457386904
ash,CV2,12,20CS,0.405912611
ash,CV2,12,20LY,0.490917109
ash,CV2,12,19CS,0.213982573
ash,CV2,12,19TA,0.457386904
ash,CV2,12,20CS,0.405912611
ash,CV2,12,20LY,0.490917109
ash,CV2,12,19CS,0.213982573
ash,CV2,12,19TA,0.457386904
ash,CV2,12,20CS,0.405912611
ash,CV2,12,20LY,0.490917109
ash,CV2,12,19CS,0.213982573
ash,CV2,12,19TA,0.457386904
ash,CV2,12,20CS,0.405912611
ash,CV2,12,20LY,0.490917109
ash,CV2,13,19CS,0.379242674
ash,CV2,13,19TA,0.798152465
ash,CV2,13,20CS,0.716095493
ash,CV2,13,20LY,0.644007813
ash,CV2,13,19CS,0.379242674
ash,CV2,13,19TA,0.798152465
ash,CV2,13,20CS,0.716095493
ash,CV2,13,20LY,0.644007813
ash,CV2,13,19CS,0.379242674
ash,CV2,13,19TA,0.798152465
ash,CV2,13,20CS,0.716095493
ash,CV2,13,20LY,0.644007813
ash,CV2,13,19CS,0.379242674
ash,CV2,13,19TA,0.798152465
ash,CV2,13,20CS,0.716095493
ash,CV2,13,20LY,0.644007813
ash,CV2,13,19CS,0.379242674
ash,CV2,13,19TA,0.798152465
ash,CV2,13,20CS,0.716095493
ash,CV2,13,20LY,0.644007813
ash,CV2,14,19CS,0.428006265
ash,CV2,14,19TA,0.834493065
ash,CV2,14,20CS,0.616368754
ash,CV2,14,20LY,0.562797335
ash,CV2,14,19CS,0.428006265
ash,CV2,14,19TA,0.834493065
ash,CV2,14,20CS,0.616368754
ash,CV2,14,20LY,0.562797335
ash,CV2,14,19CS,0.428006265
ash,CV2,14,19TA,0.834493065
ash,CV2,14,20CS,0.616368754
ash,CV2,14,20LY,0.562797335
ash,CV2,14,19CS,0.428006265
ash,CV2,14,19TA,0.834493065
ash,CV2,14,20CS,0.616368754
ash,CV2,14,20LY,0.562797335
ash,CV2,14,19CS,0.428006265
ash,CV2,14,19TA,0.834493065
ash,CV2,14,20CS,0.616368754
ash,CV2,14,20LY,0.562797335
ash,CV2,2,19CS,0.369573045
ash,CV2,2,19TA,0.672986317
ash,CV2,2,20CS,0.718867769
ash,CV2,2,20LY,0.385331943
ash,CV2,2,19CS,0.369573045
ash,CV2,2,19TA,0.672986317
ash,CV2,2,20CS,0.718867769
ash,CV2,2,20LY,0.385331943
ash,CV2,2,19CS,0.369573045
ash,CV2,2,19TA,0.672986317
ash,CV2,2,20CS,0.718867769
ash,CV2,2,20LY,0.385331943
ash,CV2,2,19CS,0.369573045
ash,CV2,2,19TA,0.672986317
ash,CV2,2,20CS,0.718867769
ash,CV2,2,20LY,0.385331943
ash,CV2,2,19CS,0.369573045
ash,CV2,2,19TA,0.672986317
ash,CV2,2,20CS,0.718867769
ash,CV2,2,20LY,0.385331943
ash,CV2,3,19CS,0.919486518
ash,CV2,3,19TA,0.897008764
ash,CV2,3,20CS,0.89037363
ash,CV2,3,20LY,0.893715578
ash,CV2,3,19CS,0.919486518
ash,CV2,3,19TA,0.897008764
ash,CV2,3,20CS,0.89037363
ash,CV2,3,20LY,0.893715578
ash,CV2,3,19CS,0.919486518
ash,CV2,3,19TA,0.897008764
ash,CV2,3,20CS,0.89037363
ash,CV2,3,20LY,0.893715578
ash,CV2,3,19CS,0.919486518
ash,CV2,3,19TA,0.897008764
ash,CV2,3,20CS,0.89037363
ash,CV2,3,20LY,0.893715578
ash,CV2,3,19CS,0.919486518
ash,CV2,3,19TA,0.897008764
ash,CV2,3,20CS,0.89037363
ash,CV2,3,20LY,0.893715578
ash,CV2,4,19CS,0.845192886
ash,CV2,4,19TA,0.688080652
ash,CV2,4,20CS,0.688886984
ash,CV2,4,20LY,0.731656077
ash,CV2,4,19CS,0.845192886
ash,CV2,4,19TA,0.688080652
ash,CV2,4,20CS,0.688886984
ash,CV2,4,20LY,0.731656077
ash,CV2,4,19CS,0.845192886
ash,CV2,4,19TA,0.688080652
ash,CV2,4,20CS,0.688886984
ash,CV2,4,20LY,0.731656077
ash,CV2,4,19CS,0.845192886
ash,CV2,4,19TA,0.688080652
ash,CV2,4,20CS,0.688886984
ash,CV2,4,20LY,0.731656077
ash,CV2,4,19CS,0.845192886
ash,CV2,4,19TA,0.688080652
ash,CV2,4,20CS,0.688886984
ash,CV2,4,20LY,0.731656077
ash,CV2,5,19CS,0.318430883
ash,CV2,5,19TA,0.363366528
ash,CV2,5,20CS,0.359169675
ash,CV2,5,20LY,0.26796921
ash,CV2,5,19CS,0.318430883
ash,CV2,5,19TA,0.363366528
ash,CV2,5,20CS,0.359169675
ash,CV2,5,20LY,0.26796921
ash,CV2,5,19CS,0.318430883
ash,CV2,5,19TA,0.363366528
ash,CV2,5,20CS,0.359169675
ash,CV2,5,20LY,0.26796921
ash,CV2,5,19CS,0.318430883
ash,CV2,5,19TA,0.363366528
ash,CV2,5,20CS,0.359169675
ash,CV2,5,20LY,0.26796921
ash,CV2,5,19CS,0.318430883
ash,CV2,5,19TA,0.363366528
ash,CV2,5,20CS,0.359169675
ash,CV2,5,20LY,0.26796921
ash,CV2,6,19CS,0.921927456
ash,CV2,6,19TA,0.912645993
ash,CV2,6,20CS,0.902144136
ash,CV2,6,20LY,0.777791133
ash,CV2,6,19CS,0.921927456
ash,CV2,6,19TA,0.912645993
ash,CV2,6,20CS,0.902144136
ash,CV2,6,20LY,0.777791133
ash,CV2,6,19CS,0.921927456
ash,CV2,6,19TA,0.912645993
ash,CV2,6,20CS,0.902144136
ash,CV2,6,20LY,0.777791133
ash,CV2,6,19CS,0.921927456
ash,CV2,6,19TA,0.912645993
ash,CV2,6,20CS,0.902144136
ash,CV2,6,20LY,0.777791133
ash,CV2,6,19CS,0.921927456
ash,CV2,6,19TA,0.912645993
ash,CV2,6,20CS,0.902144136
ash,CV2,6,20LY,0.777791133
ash,CV2,7,19CS,0.412835608
ash,CV2,7,19TA,0.737205666
ash,CV2,7,20CS,0.660398666
ash,CV2,7,20LY,0.370585957
ash,CV2,7,19CS,0.412835608
ash,CV2,7,19TA,0.737205666
ash,CV2,7,20CS,0.660398666
ash,CV2,7,20LY,0.370585957
ash,CV2,7,19CS,0.412835608
ash,CV2,7,19TA,0.737205666
ash,CV2,7,20CS,0.660398666
ash,CV2,7,20LY,0.370585957
ash,CV2,7,19CS,0.412835608
ash,CV2,7,19TA,0.737205666
ash,CV2,7,20CS,0.660398666
ash,CV2,7,20LY,0.370585957
ash,CV2,7,19CS,0.412835608
ash,CV2,7,19TA,0.737205666
ash,CV2,7,20CS,0.660398666
ash,CV2,7,20LY,0.370585957
ash,CV2,8,19CS,0.386689471
ash,CV2,8,19TA,0.714721806
ash,CV2,8,20CS,0.625404863
ash,CV2,8,20LY,0.487986996
ash,CV2,8,19CS,0.386689471
ash,CV2,8,19TA,0.714721806
ash,CV2,8,20CS,0.625404863
ash,CV2,8,20LY,0.487986996
ash,CV2,8,19CS,0.386689471
ash,CV2,8,19TA,0.714721806
ash,CV2,8,20CS,0.625404863
ash,CV2,8,20LY,0.487986996
ash,CV2,8,19CS,0.386689471
ash,CV2,8,19TA,0.714721806
ash,CV2,8,20CS,0.625404863
ash,CV2,8,20LY,0.487986996
ash,CV2,8,19CS,0.386689471
ash,CV2,8,19TA,0.714721806
ash,CV2,8,20CS,0.625404863
ash,CV2,8,20LY,0.487986996
ash,CV2,9,19CS,0.946368432
ash,CV2,9,19TA,0.893400144
ash,CV2,9,20CS,0.923170984
ash,CV2,9,20LY,0.899829524
ash,CV2,9,19CS,0.946368432
ash,CV2,9,19TA,0.893400144
ash,CV2,9,20CS,0.923170984
ash,CV2,9,20LY,0.899829524
ash,CV2,9,19CS,0.946368432
ash,CV2,9,19TA,0.893400144
ash,CV2,9,20CS,0.923170984
ash,CV2,9,20LY,0.899829524
ash,CV2,9,19CS,0.946368432
ash,CV2,9,19TA,0.893400144
ash,CV2,9,20CS,0.923170984
ash,CV2,9,20LY,0.899829524
ash,CV2,9,19CS,0.946368432
ash,CV2,9,19TA,0.893400144
ash,CV2,9,20CS,0.923170984
ash,CV2,9,20LY,0.899829524
ash,CV3,1,19TA,0.414732426
ash,CV3,1,19TA,0.414732426
ash,CV3,1,19TA,0.414732426
ash,CV3,1,19TA,0.414732426
ash,CV3,1,19TA,0.414732426
ash,CV3,10,19TA,0.771793606
ash,CV3,10,19TA,0.771793606
ash,CV3,10,19TA,0.771793606
ash,CV3,10,19TA,0.771793606
ash,CV3,10,19TA,0.771793606
ash,CV3,11,19TA,0.728215016
ash,CV3,11,19TA,0.728215016
ash,CV3,11,19TA,0.728215016
ash,CV3,11,19TA,0.728215016
ash,CV3,11,19TA,0.728215016
ash,CV3,12,19TA,0.377025234
ash,CV3,12,19TA,0.377025234
ash,CV3,12,19TA,0.377025234
ash,CV3,12,19TA,0.377025234
ash,CV3,12,19TA,0.377025234
ash,CV3,13,19TA,0.516200758
ash,CV3,13,19TA,0.516200758
ash,CV3,13,19TA,0.516200758
ash,CV3,13,19TA,0.516200758
ash,CV3,13,19TA,0.516200758
ash,CV3,14,19TA,0.40991646
ash,CV3,14,19TA,0.40991646
ash,CV3,14,19TA,0.40991646
ash,CV3,14,19TA,0.40991646
ash,CV3,14,19TA,0.40991646
ash,CV3,2,19TA,0.377926964
ash,CV3,2,19TA,0.377926964
ash,CV3,2,19TA,0.377926964
ash,CV3,2,19TA,0.377926964
ash,CV3,2,19TA,0.377926964
ash,CV3,3,19TA,0.694899457
ash,CV3,3,19TA,0.694899457
ash,CV3,3,19TA,0.694899457
ash,CV3,3,19TA,0.694899457
ash,CV3,3,19TA,0.694899457
ash,CV3,4,19TA,0.697396567
ash,CV3,4,19TA,0.697396567
ash,CV3,4,19TA,0.697396567
ash,CV3,4,19TA,0.697396567
ash,CV3,4,19TA,0.697396567
ash,CV3,5,19TA,0.29785178
ash,CV3,5,19TA,0.29785178
ash,CV3,5,19TA,0.29785178
ash,CV3,5,19TA,0.29785178
ash,CV3,5,19TA,0.29785178
ash,CV3,6,19TA,0.771107282
ash,CV3,6,19TA,0.771107282
ash,CV3,6,19TA,0.771107282
ash,CV3,6,19TA,0.771107282
ash,CV3,6,19TA,0.771107282
ash,CV3,7,19TA,0.39324841
ash,CV3,7,19TA,0.39324841
ash,CV3,7,19TA,0.39324841
ash,CV3,7,19TA,0.39324841
ash,CV3,7,19TA,0.39324841
ash,CV3,8,19TA,0.284719917
ash,CV3,8,19TA,0.284719917
ash,CV3,8,19TA,0.284719917
ash,CV3,8,19TA,0.284719917
ash,CV3,8,19TA,0.284719917
ash,CV3,9,19TA,0.746206864
ash,CV3,9,19TA,0.746206864
ash,CV3,9,19TA,0.746206864
ash,CV3,9,19TA,0.746206864
ash,CV3,9,19TA,0.746206864
ash,CV3,1,20LY,0.285332313
ash,CV3,1,20LY,0.285332313
ash,CV3,1,20LY,0.285332313
ash,CV3,1,20LY,0.285332313
ash,CV3,1,20LY,0.285332313
ash,CV3,10,20LY,0.287063537
ash,CV3,10,20LY,0.287063537
ash,CV3,10,20LY,0.287063537
ash,CV3,10,20LY,0.287063537
ash,CV3,10,20LY,0.287063537
ash,CV3,11,20LY,0.251746096
ash,CV3,11,20LY,0.251746096
ash,CV3,11,20LY,0.251746096
ash,CV3,11,20LY,0.251746096
ash,CV3,11,20LY,0.251746096
ash,CV3,12,20LY,0.235047469
ash,CV3,12,20LY,0.235047469
ash,CV3,12,20LY,0.235047469
ash,CV3,12,20LY,0.235047469
ash,CV3,12,20LY,0.235047469
ash,CV3,13,20LY,0.356713728
ash,CV3,13,20LY,0.356713728
ash,CV3,13,20LY,0.356713728
ash,CV3,13,20LY,0.356713728
ash,CV3,13,20LY,0.356713728
ash,CV3,14,20LY,0.335272301
ash,CV3,14,20LY,0.335272301
ash,CV3,14,20LY,0.335272301
ash,CV3,14,20LY,0.335272301
ash,CV3,14,20LY,0.335272301
ash,CV3,2,20LY,0.335887527
ash,CV3,2,20LY,0.335887527
ash,CV3,2,20LY,0.335887527
ash,CV3,2,20LY,0.335887527
ash,CV3,2,20LY,0.335887527
ash,CV3,3,20LY,0.619223507
ash,CV3,3,20LY,0.619223507
ash,CV3,3,20LY,0.619223507
ash,CV3,3,20LY,0.619223507
ash,CV3,3,20LY,0.619223507
ash,CV3,4,20LY,0.361197355
ash,CV3,4,20LY,0.361197355
ash,CV3,4,20LY,0.361197355
ash,CV3,4,20LY,0.361197355
ash,CV3,4,20LY,0.361197355
ash,CV3,5,20LY,0.328951066
ash,CV3,5,20LY,0.328951066
ash,CV3,5,20LY,0.328951066
ash,CV3,5,20LY,0.328951066
ash,CV3,5,20LY,0.328951066
ash,CV3,6,20LY,0.159267497
ash,CV3,6,20LY,0.159267497
ash,CV3,6,20LY,0.159267497
ash,CV3,6,20LY,0.159267497
ash,CV3,6,20LY,0.159267497
ash,CV3,7,20LY,0.356798624
ash,CV3,7,20LY,0.356798624
ash,CV3,7,20LY,0.356798624
ash,CV3,7,20LY,0.356798624
ash,CV3,7,20LY,0.356798624
ash,CV3,8,20LY,0.302121008
ash,CV3,8,20LY,0.302121008
ash,CV3,8,20LY,0.302121008
ash,CV3,8,20LY,0.302121008
ash,CV3,8,20LY,0.302121008
ash,CV3,9,20LY,0.273667034
ash,CV3,9,20LY,0.273667034
ash,CV3,9,20LY,0.273667034
ash,CV3,9,20LY,0.273667034
ash,CV3,9,20LY,0.273667034
da,CV1,1,19CS,0.701753818
da,CV1,1,19TA,0.738512424
da,CV1,1,20CS,0.678573053
da,CV1,1,20LY,0.748789355
da,CV1,1,19CS,0.701753818
da,CV1,1,19TA,0.738512424
da,CV1,1,20CS,0.678573053
da,CV1,1,20LY,0.748789355
da,CV1,1,19CS,0.701753818
da,CV1,1,19TA,0.738512424
da,CV1,1,20CS,0.678573053
da,CV1,1,20LY,0.748789355
da,CV1,1,19CS,0.701753818
da,CV1,1,19TA,0.738512424
da,CV1,1,20CS,0.678573053
da,CV1,1,20LY,0.748789355
da,CV1,1,19CS,0.701753818
da,CV1,1,19TA,0.738512424
da,CV1,1,20CS,0.678573053
da,CV1,1,20LY,0.748789355
da,CV1,10,19CS,0.308578685
da,CV1,10,19TA,0.344973544
da,CV1,10,20CS,0.466679077
da,CV1,10,20LY,0.151037233
da,CV1,10,19CS,0.308578685
da,CV1,10,19TA,0.344973544
da,CV1,10,20CS,0.466679077
da,CV1,10,20LY,0.151037233
da,CV1,10,19CS,0.308578685
da,CV1,10,19TA,0.344973544
da,CV1,10,20CS,0.466679077
da,CV1,10,20LY,0.151037233
da,CV1,10,19CS,0.308578685
da,CV1,10,19TA,0.344973544
da,CV1,10,20CS,0.466679077
da,CV1,10,20LY,0.151037233
da,CV1,10,19CS,0.308578685
