traits,CV,grain,models,env,cor
ash,CV1,20CS,M3,19CS,0.870183094
ash,CV1,20CS,M3,19TA,0.841531922
ash,CV1,20CS,M3,20CS,0.807674041
ash,CV1,20CS,M3,20LY,0.820936746
ash,CV1,20CS,M3,19CS,0.870183094
ash,CV1,20CS,M3,19TA,0.841531922
ash,CV1,20CS,M3,20CS,0.807674041
ash,CV1,20CS,M3,20LY,0.820936746
ash,CV1,20CS,M3,19CS,0.870183094
ash,CV1,20CS,M3,19TA,0.841531922
ash,CV1,20CS,M3,20CS,0.807674041
ash,CV1,20CS,M3,20LY,0.820936746
ash,CV1,20CS,M3,19CS,0.870183094
ash,CV1,20CS,M3,19TA,0.841531922
ash,CV1,20CS,M3,20CS,0.807674041
ash,CV1,20CS,M3,20LY,0.820936746
ash,CV1,20CS,M4,19CS,0.704479942
ash,CV1,20CS,M4,19TA,0.733621793
ash,CV1,20CS,M4,20CS,0.488834578
ash,CV1,20CS,M4,20LY,0.566253233
ash,CV1,20CS,M4,19CS,0.704479942
ash,CV1,20CS,M4,19TA,0.733621793
ash,CV1,20CS,M4,20CS,0.488834578
ash,CV1,20CS,M4,20LY,0.566253233
ash,CV1,20CS,M4,19CS,0.704479942
ash,CV1,20CS,M4,19TA,0.733621793
ash,CV1,20CS,M4,20CS,0.488834578
ash,CV1,20CS,M4,20LY,0.566253233
ash,CV1,20CS,M4,19CS,0.704479942
ash,CV1,20CS,M4,19TA,0.733621793
ash,CV1,20CS,M4,20CS,0.488834578
ash,CV1,20CS,M4,20LY,0.566253233
ash,CV1,20CS,M4,19CS,0.704479942
ash,CV1,20CS,M4,19TA,0.733621793
ash,CV1,20CS,M4,20CS,0.488834578
ash,CV1,20CS,M4,20LY,0.566253233
ash,CV1,20CS,M5,19CS,0.844312102
ash,CV1,20CS,M5,19TA,0.812306356
ash,CV1,20CS,M5,20CS,0.779759468
ash,CV1,20CS,M5,20LY,0.816637783
ash,CV1,20CS,M5,19CS,0.844312102
ash,CV1,20CS,M5,19TA,0.812306356
ash,CV1,20CS,M5,20CS,0.779759468
ash,CV1,20CS,M5,20LY,0.816637783
ash,CV1,20CS,M5,19CS,0.844312102
ash,CV1,20CS,M5,19TA,0.812306356
ash,CV1,20CS,M5,20CS,0.779759468
ash,CV1,20CS,M5,20LY,0.816637783
ash,CV1,20CS,M5,19CS,0.844312102
ash,CV1,20CS,M5,19TA,0.812306356
ash,CV1,20CS,M5,20CS,0.779759468
ash,CV1,20CS,M5,20LY,0.816637783
ash,CV1,20CS,M5,19CS,0.844312102
ash,CV1,20CS,M5,19TA,0.812306356
ash,CV1,20CS,M5,20CS,0.779759468
ash,CV1,20CS,M5,20LY,0.816637783
ash,CV1,20CS,M6,19CS,0.372736487
ash,CV1,20CS,M6,19TA,0.670659831
ash,CV1,20CS,M6,20CS,0.628191977
ash,CV1,20CS,M6,20LY,0.346760588
ash,CV1,20CS,M6,19CS,0.372736487
ash,CV1,20CS,M6,19TA,0.670659831
ash,CV1,20CS,M6,20CS,0.628191977
ash,CV1,20CS,M6,20LY,0.346760588
ash,CV1,20CS,M6,19CS,0.372736487
ash,CV1,20CS,M6,19TA,0.670659831
ash,CV1,20CS,M6,20CS,0.628191977
ash,CV1,20CS,M6,20LY,0.346760588
ash,CV1,20CS,M6,19CS,0.372736487
ash,CV1,20CS,M6,19TA,0.670659831
ash,CV1,20CS,M6,20CS,0.628191977
ash,CV1,20CS,M6,20LY,0.346760588
ash,CV1,20CS,M6,19CS,0.372736487
ash,CV1,20CS,M6,19TA,0.670659831
ash,CV1,20CS,M6,20CS,0.628191977
ash,CV1,20CS,M6,20LY,0.346760588
ash,CV2,20CS,M1,19CS,0.346584214
ash,CV2,20CS,M1,19TA,0.762761461
ash,CV2,20CS,M1,20CS,0.663225069
ash,CV2,20CS,M1,20LY,0.353852901
ash,CV2,20CS,M1,19CS,0.346584214
ash,CV2,20CS,M1,19TA,0.762761461
ash,CV2,20CS,M1,20CS,0.663225069
ash,CV2,20CS,M1,20LY,0.353852901
ash,CV2,20CS,M1,19CS,0.346584214
ash,CV2,20CS,M1,19TA,0.762761461
ash,CV2,20CS,M1,20CS,0.663225069
ash,CV2,20CS,M1,20LY,0.353852901
ash,CV2,20CS,M1,19CS,0.346584214
ash,CV2,20CS,M1,19TA,0.762761461
ash,CV2,20CS,M1,20CS,0.663225069
ash,CV2,20CS,M1,20LY,0.353852901
ash,CV2,20CS,M1,19CS,0.346584214
ash,CV2,20CS,M1,19TA,0.762761461
ash,CV2,20CS,M1,20CS,0.663225069
ash,CV2,20CS,M1,20LY,0.353852901
ash,CV2,20CS,M2,19CS,0.264519776
ash,CV2,20CS,M2,19TA,0.493291705
ash,CV2,20CS,M2,20CS,0.606150252
ash,CV2,20CS,M2,20LY,0.31294696
ash,CV2,20CS,M2,19CS,0.264519776
ash,CV2,20CS,M2,19TA,0.493291705
ash,CV2,20CS,M2,20CS,0.606150252
ash,CV2,20CS,M2,20LY,0.31294696
ash,CV2,20CS,M2,19CS,0.264519776
ash,CV2,20CS,M2,19TA,0.493291705
ash,CV2,20CS,M2,20CS,0.606150252
ash,CV2,20CS,M2,20LY,0.31294696
ash,CV2,20CS,M2,19CS,0.264519776
ash,CV2,20CS,M2,19TA,0.493291705
ash,CV2,20CS,M2,20CS,0.606150252
ash,CV2,20CS,M2,20LY,0.31294696
ash,CV2,20CS,M2,19CS,0.264519776
ash,CV2,20CS,M2,19TA,0.493291705
ash,CV2,20CS,M2,20CS,0.606150252
ash,CV2,20CS,M2,20LY,0.31294696
ash,CV2,20CS,M3,19CS,0.928163804
ash,CV2,20CS,M3,19TA,0.879180242
ash,CV2,20CS,M3,20CS,0.891305857
ash,CV2,20CS,M3,20LY,0.891949854
ash,CV2,20CS,M3,19CS,0.928163804
ash,CV2,20CS,M3,19TA,0.879180242
ash,CV2,20CS,M3,20CS,0.891305857
ash,CV2,20CS,M3,20LY,0.891949854
ash,CV2,20CS,M3,19CS,0.928163804
ash,CV2,20CS,M3,19TA,0.879180242
ash,CV2,20CS,M3,20CS,0.891305857
ash,CV2,20CS,M3,20LY,0.891949854
ash,CV2,20CS,M3,19CS,0.928163804
ash,CV2,20CS,M3,19TA,0.879180242
ash,CV2,20CS,M3,20CS,0.891305857
ash,CV2,20CS,M3,20LY,0.891949854
ash,CV2,20CS,M3,19CS,0.928163804
ash,CV2,20CS,M3,19TA,0.879180242
ash,CV2,20CS,M3,20CS,0.891305857
ash,CV2,20CS,M3,20LY,0.891949854
ash,CV2,20CS,M4,19CS,0.861903805
ash,CV2,20CS,M4,19TA,0.755769014
ash,CV2,20CS,M4,20CS,0.705979436
ash,CV2,20CS,M4,20LY,0.816374673
ash,CV2,20CS,M4,19CS,0.861903805
ash,CV2,20CS,M4,19TA,0.755769014
ash,CV2,20CS,M4,20CS,0.705979436
ash,CV2,20CS,M4,20LY,0.816374673
ash,CV2,20CS,M4,19CS,0.861903805
ash,CV2,20CS,M4,19TA,0.755769014
ash,CV2,20CS,M4,20CS,0.705979436
ash,CV2,20CS,M4,20LY,0.816374673
ash,CV2,20CS,M4,19CS,0.861903805
ash,CV2,20CS,M4,19TA,0.755769014
ash,CV2,20CS,M4,20CS,0.705979436
ash,CV2,20CS,M4,20LY,0.816374673
ash,CV2,20CS,M4,19CS,0.861903805
ash,CV2,20CS,M4,19TA,0.755769014
ash,CV2,20CS,M4,20CS,0.705979436
ash,CV2,20CS,M4,20LY,0.816374673
ash,CV2,20CS,M5,19CS,0.902291573
ash,CV2,20CS,M5,19TA,0.791372359
ash,CV2,20CS,M5,20CS,0.878121686
ash,CV2,20CS,M5,20LY,0.843105557
ash,CV2,20CS,M5,19CS,0.902291573
ash,CV2,20CS,M5,19TA,0.791372359
ash,CV2,20CS,M5,20CS,0.878121686
ash,CV2,20CS,M5,20LY,0.843105557
ash,CV2,20CS,M5,19CS,0.902291573
ash,CV2,20CS,M5,19TA,0.791372359
ash,CV2,20CS,M5,20CS,0.878121686
ash,CV2,20CS,M5,20LY,0.843105557
ash,CV2,20CS,M5,19CS,0.902291573
ash,CV2,20CS,M5,19TA,0.791372359
ash,CV2,20CS,M5,20CS,0.878121686
ash,CV2,20CS,M5,20LY,0.843105557
ash,CV2,20CS,M5,19CS,0.902291573
ash,CV2,20CS,M5,19TA,0.791372359
ash,CV2,20CS,M5,20CS,0.878121686
ash,CV2,20CS,M5,20LY,0.843105557
ash,CV2,20CS,M6,19CS,0.425908037
ash,CV2,20CS,M6,19TA,0.812328112
ash,CV2,20CS,M6,20CS,0.721165797
ash,CV2,20CS,M6,20LY,0.493256063
ash,CV2,20CS,M6,19CS,0.425908037
ash,CV2,20CS,M6,19TA,0.812328112
ash,CV2,20CS,M6,20CS,0.721165797
ash,CV2,20CS,M6,20LY,0.493256063
ash,CV2,20CS,M6,19CS,0.425908037
ash,CV2,20CS,M6,19TA,0.812328112
ash,CV2,20CS,M6,20CS,0.721165797
ash,CV2,20CS,M6,20LY,0.493256063
ash,CV2,20CS,M6,19CS,0.425908037
ash,CV2,20CS,M6,19TA,0.812328112
ash,CV2,20CS,M6,20CS,0.721165797
ash,CV2,20CS,M6,20LY,0.493256063
ash,CV2,20CS,M6,19CS,0.425908037
ash,CV2,20CS,M6,19TA,0.812328112
ash,CV2,20CS,M6,20CS,0.721165797
ash,CV2,20CS,M6,20LY,0.493256063
da,CV1,20CS,M1,19CS,0.692104227
da,CV1,20CS,M1,19TA,0.720143274
da,CV1,20CS,M1,20CS,0.650972787
da,CV1,20CS,M1,20LY,0.75683036
da,CV1,20CS,M1,19CS,0.692104227
da,CV1,20CS,M1,19TA,0.720143274
da,CV1,20CS,M1,20CS,0.650972787
da,CV1,20CS,M1,20LY,0.75683036
da,CV1,20CS,M1,19CS,0.692104227
da,CV1,20CS,M1,19TA,0.720143274
da,CV1,20CS,M1,20CS,0.650972787
da,CV1,20CS,M1,20LY,0.75683036
da,CV1,20CS,M1,19CS,0.692104227
da,CV1,20CS,M1,19TA,0.720143274
da,CV1,20CS,M1,20CS,0.650972787
da,CV1,20CS,M1,20LY,0.75683036
da,CV1,20CS,M1,19CS,0.692104227
da,CV1,20CS,M1,19TA,0.720143274
da,CV1,20CS,M1,20CS,0.650972787
da,CV1,20CS,M1,20LY,0.75683036
da,CV1,20CS,M2,19CS,0.459201014
da,CV1,20CS,M2,19TA,0.563285831
da,CV1,20CS,M2,20CS,0.491419423
da,CV1,20CS,M2,20LY,0.166655408
da,CV1,20CS,M2,19CS,0.459201014
da,CV1,20CS,M2,19TA,0.563285831
da,CV1,20CS,M2,20CS,0.491419423
da,CV1,20CS,M2,20LY,0.166655408
da,CV1,20CS,M2,19CS,0.459201014
da,CV1,20CS,M2,19TA,0.563285831
da,CV1,20CS,M2,20CS,0.491419423
da,CV1,20CS,M2,20LY,0.166655408
da,CV1,20CS,M2,19CS,0.459201014
da,CV1,20CS,M2,19TA,0.563285831
da,CV1,20CS,M2,20CS,0.491419423
da,CV1,20CS,M2,20LY,0.166655408
da,CV1,20CS,M2,19CS,0.459201014
da,CV1,20CS,M2,19TA,0.563285831
da,CV1,20CS,M2,20CS,0.491419423
da,CV1,20CS,M2,20LY,0.166655408
da,CV1,20CS,M3,19CS,0.5486644
da,CV1,20CS,M3,19TA,0.492852247
da,CV1,20CS,M3,20CS,0.722241635
da,CV1,20CS,M3,20LY,0.646157673
da,CV1,20CS,M3,19CS,0.5486644
da,CV1,20CS,M3,19TA,0.492852247
da,CV1,20CS,M3,20CS,0.722241635
da,CV1,20CS,M3,20LY,0.646157673
da,CV1,20CS,M3,19CS,0.5486644
da,CV1,20CS,M3,19TA,0.492852247
da,CV1,20CS,M3,20CS,0.722241635
da,CV1,20CS,M3,20LY,0.646157673
da,CV1,20CS,M3,19CS,0.5486644
da,CV1,20CS,M3,19TA,0.492852247
da,CV1,20CS,M3,20CS,0.722241635
da,CV1,20CS,M3,20LY,0.646157673
da,CV1,20CS,M3,19CS,0.5486644
da,CV1,20CS,M3,19TA,0.492852247
da,CV1,20CS,M3,20CS,0.722241635
da,CV1,20CS,M3,20LY,0.646157673
da,CV1,20CS,M4,19CS,0.259730154
da,CV1,20CS,M4,19TA,0.413069449
da,CV1,20CS,M4,20CS,0.436053339
da,CV1,20CS,M4,20LY,0.133423785
da,CV1,20CS,M4,19CS,0.259730154
da,CV1,20CS,M4,19TA,0.413069449
da,CV1,20CS,M4,20CS,0.436053339
da,CV1,20CS,M4,20LY,0.133423785
da,CV1,20CS,M4,19CS,0.259730154
da,CV1,20CS,M4,19TA,0.413069449
da,CV1,20CS,M4,20CS,0.436053339
da,CV1,20CS,M4,20LY,0.133423785
da,CV1,20CS,M4,19CS,0.259730154
da,CV1,20CS,M4,19TA,0.413069449
da,CV1,20CS,M4,20CS,0.436053339
da,CV1,20CS,M4,20LY,0.133423785
da,CV1,20CS,M4,19CS,0.259730154
da,CV1,20CS,M4,19TA,0.413069449
da,CV1,20CS,M4,20CS,0.436053339
da,CV1,20CS,M4,20LY,0.133423785
da,CV1,20CS,M5,19CS,0.483575687
da,CV1,20CS,M5,19TA,0.370547396
da,CV1,20CS,M5,20CS,0.661315803
da,CV1,20CS,M5,20LY,0.601515352
da,CV1,20CS,M5,19CS,0.483575687
da,CV1,20CS,M5,19TA,0.370547396
da,CV1,20CS,M5,20CS,0.661315803
da,CV1,20CS,M5,20LY,0.601515352
da,CV1,20CS,M5,19CS,0.483575687
da,CV1,20CS,M5,19TA,0.370547396
da,CV1,20CS,M5,20CS,0.661315803
da,CV1,20CS,M5,20LY,0.601515352
da,CV1,20CS,M5,19CS,0.483575687
da,CV1,20CS,M5,19TA,0.370547396
da,CV1,20CS,M5,20CS,0.661315803
da,CV1,20CS,M5,20LY,0.601515352
da,CV1,20CS,M5,19CS,0.483575687
da,CV1,20CS,M5,19TA,0.370547396
da,CV1,20CS,M5,20CS,0.661315803
da,CV1,20CS,M5,20LY,0.601515352
da,CV1,20CS,M6,19CS,0.651682301
da,CV1,20CS,M6,19TA,0.67975767
da,CV1,20CS,M6,20CS,0.657929897
da,CV1,20CS,M6,20LY,0.737054385
da,CV1,20CS,M6,19CS,0.651682301
da,CV1,20CS,M6,19TA,0.67975767
da,CV1,20CS,M6,20CS,0.657929897
da,CV1,20CS,M6,20LY,0.737054385
da,CV1,20CS,M6,19CS,0.651682301
da,CV1,20CS,M6,19TA,0.67975767
da,CV1,20CS,M6,20CS,0.657929897
da,CV1,20CS,M6,20LY,0.737054385
da,CV1,20CS,M6,19CS,0.651682301
da,CV1,20CS,M6,19TA,0.67975767
da,CV1,20CS,M6,20CS,0.657929897
da,CV1,20CS,M6,20LY,0.737054385
da,CV1,20CS,M6,19CS,0.651682301
da,CV1,20CS,M6,19TA,0.67975767
da,CV1,20CS,M6,20CS,0.657929897
da,CV1,20CS,M6,20LY,0.737054385
da,CV1,20LY,M1,19CS,0.692104227
da,CV1,20LY,M1,19TA,0.720143274
da,CV1,20LY,M1,20CS,0.650972787
da,CV1,20LY,M1,20LY,0.75683036
da,CV1,20LY,M1,19CS,0.692104227
da,CV1,20LY,M1,19TA,0.720143274
da,CV1,20LY,M1,20CS,0.650972787
da,CV1,20LY,M1,20LY,0.75683036
da,CV1,20LY,M1,19CS,0.692104227
da,CV1,20LY,M1,19TA,0.720143274
da,CV1,20LY,M1,20CS,0.650972787
da,CV1,20LY,M1,20LY,0.75683036
da,CV1,20LY,M1,19CS,0.692104227
da,CV1,20LY,M1,19TA,0.720143274
da,CV1,20LY,M1,20CS,0.650972787
da,CV1,20LY,M1,20LY,0.75683036
da,CV1,20LY,M1,19CS,0.692104227
da,CV1,20LY,M1,19TA,0.720143274
da,CV1,20LY,M1,20CS,0.650972787
da,CV1,20LY,M1,20LY,0.75683036
da,CV1,20LY,M2,19CS,0.700864097
da,CV1,20LY,M2,19TA,0.769748988
da,CV1,20LY,M2,20CS,0.66578773
da,CV1,20LY,M2,20LY,0.699282987
da,CV1,20LY,M2,19CS,0.700864097
da,CV1,20LY,M2,19TA,0.769748988
da,CV1,20LY,M2,20CS,0.66578773
da,CV1,20LY,M2,20LY,0.699282987
da,CV1,20LY,M2,19CS,0.700864097
da,CV1,20LY,M2,19TA,0.769748988
da,CV1,20LY,M2,20CS,0.66578773
da,CV1,20LY,M2,20LY,0.699282987
da,CV1,20LY,M2,19CS,0.700864097
da,CV1,20LY,M2,19TA,0.769748988
da,CV1,20LY,M2,20CS,0.66578773
da,CV1,20LY,M2,20LY,0.699282987
da,CV1,20LY,M2,19CS,0.700864097
da,CV1,20LY,M2,19TA,0.769748988
da,CV1,20LY,M2,20CS,0.66578773
da,CV1,20LY,M2,20LY,0.699282987
da,CV1,20LY,M3,19CS,0.666160707
da,CV1,20LY,M3,19TA,0.556266828
da,CV1,20LY,M3,20CS,0.792932978
da,CV1,20LY,M3,20LY,0.564647559
da,CV1,20LY,M3,19CS,0.666160707
da,CV1,20LY,M3,19TA,0.556266828
da,CV1,20LY,M3,20CS,0.792932978
da,CV1,20LY,M3,20LY,0.564647559
da,CV1,20LY,M3,19CS,0.666160707
da,CV1,20LY,M3,19TA,0.556266828
da,CV1,20LY,M3,20CS,0.792932978
da,CV1,20LY,M3,20LY,0.564647559
da,CV1,20LY,M3,19CS,0.666160707
da,CV1,20LY,M3,19TA,0.556266828
da,CV1,20LY,M3,20CS,0.792932978
da,CV1,20LY,M3,20LY,0.564647559
da,CV1,20LY,M3,19CS,0.666160707
da,CV1,20LY,M3,19TA,0.556266828
da,CV1,20LY,M3,20CS,0.792932978
da,CV1,20LY,M3,20LY,0.564647559
da,CV2,20CS,M1,19CS,0.771338893
da,CV2,20CS,M1,19TA,0.799970846
da,CV2,20CS,M1,20CS,0.650582501
da,CV2,20CS,M1,20LY,0.841890191
da,CV2,20CS,M1,19CS,0.771338893
da,CV2,20CS,M1,19TA,0.799970846
da,CV2,20CS,M1,20CS,0.650582501
da,CV2,20CS,M1,20LY,0.841890191
da,CV2,20CS,M1,19CS,0.771338893
da,CV2,20CS,M1,19TA,0.799970846
da,CV2,20CS,M1,20CS,0.650582501
da,CV2,20CS,M1,20LY,0.841890191
da,CV2,20CS,M1,19CS,0.771338893
da,CV2,20CS,M1,19TA,0.799970846
da,CV2,20CS,M1,20CS,0.650582501
da,CV2,20CS,M1,20LY,0.841890191
da,CV2,20CS,M1,19CS,0.771338893
da,CV2,20CS,M1,19TA,0.799970846
da,CV2,20CS,M1,20CS,0.650582501
da,CV2,20CS,M1,20LY,0.841890191
da,CV2,20CS,M2,19CS,0.715239875
da,CV2,20CS,M2,19TA,0.672338973
da,CV2,20CS,M2,20CS,0.719715909
da,CV2,20CS,M2,20LY,0.716462764
da,CV2,20CS,M2,19CS,0.715239875
da,CV2,20CS,M2,19TA,0.672338973
da,CV2,20CS,M2,20CS,0.719715909
da,CV2,20CS,M2,20LY,0.716462764
da,CV2,20CS,M2,19CS,0.715239875
da,CV2,20CS,M2,19TA,0.672338973
da,CV2,20CS,M2,20CS,0.719715909
da,CV2,20CS,M2,20LY,0.716462764
da,CV2,20CS,M2,19CS,0.715239875
da,CV2,20CS,M2,19TA,0.672338973
da,CV2,20CS,M2,20CS,0.719715909
da,CV2,20CS,M2,20LY,0.716462764
da,CV2,20CS,M2,19CS,0.715239875
da,CV2,20CS,M2,19TA,0.672338973
da,CV2,20CS,M2,20CS,0.719715909
da,CV2,20CS,M2,20LY,0.716462764
da,CV2,20CS,M3,19CS,0.570585684
da,CV2,20CS,M3,19TA,0.458425758
da,CV2,20CS,M3,20CS,0.787582026
da,CV2,20CS,M3,20LY,0.654419908
da,CV2,20CS,M3,19CS,0.570585684
da,CV2,20CS,M3,19TA,0.458425758
da,CV2,20CS,M3,20CS,0.787582026
da,CV2,20CS,M3,20LY,0.654419908
da,CV2,20CS,M3,19CS,0.570585684
da,CV2,20CS,M3,19TA,0.458425758
da,CV2,20CS,M3,20CS,0.787582026
da,CV2,20CS,M3,20LY,0.654419908
da,CV2,20CS,M3,19CS,0.570585684
da,CV2,20CS,M3,19TA,0.458425758
da,CV2,20CS,M3,20CS,0.787582026
da,CV2,20CS,M3,20LY,0.654419908
da,CV2,20CS,M3,19CS,0.570585684
da,CV2,20CS,M3,19TA,0.458425758
da,CV2,20CS,M3,20CS,0.787582026
da,CV2,20CS,M3,20LY,0.654419908
da,CV2,20CS,M4,19CS,0.315706234
da,CV2,20CS,M4,19TA,0.393562983
da,CV2,20CS,M4,20CS,0.431950745
da,CV2,20CS,M4,20LY,0.560011058
da,CV2,20CS,M4,19CS,0.315706234
da,CV2,20CS,M4,19TA,0.393562983
da,CV2,20CS,M4,20CS,0.431950745
da,CV2,20CS,M4,20LY,0.560011058
da,CV2,20CS,M4,19CS,0.315706234
da,CV2,20CS,M4,19TA,0.393562983
da,CV2,20CS,M4,20CS,0.431950745
da,CV2,20CS,M4,20LY,0.560011058
da,CV2,20CS,M4,19CS,0.315706234
da,CV2,20CS,M4,19TA,0.393562983
da,CV2,20CS,M4,20CS,0.431950745
da,CV2,20CS,M4,20LY,0.560011058
da,CV2,20CS,M4,19CS,0.315706234
da,CV2,20CS,M4,19TA,0.393562983
da,CV2,20CS,M4,20CS,0.431950745
da,CV2,20CS,M4,20LY,0.560011058
da,CV2,20CS,M5,19CS,0.435724737
da,CV2,20CS,M5,19TA,0.474618736
da,CV2,20CS,M5,20CS,0.678842879
da,CV2,20CS,M5,20LY,0.682234726
da,CV2,20CS,M5,19CS,0.435724737
da,CV2,20CS,M5,19TA,0.474618736
da,CV2,20CS,M5,20CS,0.678842879
da,CV2,20CS,M5,20LY,0.682234726
da,CV2,20CS,M5,19CS,0.435724737
da,CV2,20CS,M5,19TA,0.474618736
da,CV2,20CS,M5,20CS,0.678842879
da,CV2,20CS,M5,20LY,0.682234726
da,CV2,20CS,M5,19CS,0.435724737
da,CV2,20CS,M5,19TA,0.474618736
da,CV2,20CS,M5,20CS,0.678842879
da,CV2,20CS,M5,20LY,0.682234726
da,CV2,20CS,M5,19CS,0.435724737
da,CV2,20CS,M5,19TA,0.474618736
da,CV2,20CS,M5,20CS,0.678842879
da,CV2,20CS,M5,20LY,0.682234726
da,CV2,20CS,M6,19CS,0.815851377
da,CV2,20CS,M6,19TA,0.895676253
da,CV2,20CS,M6,20CS,0.702367424
da,CV2,20CS,M6,20LY,0.79630636
da,CV2,20CS,M6,19CS,0.815851377
da,CV2,20CS,M6,19TA,0.895676253
da,CV2,20CS,M6,20CS,0.702367424
da,CV2,20CS,M6,20LY,0.79630636
da,CV2,20CS,M6,19CS,0.815851377
da,CV2,20CS,M6,19TA,0.895676253
da,CV2,20CS,M6,20CS,0.702367424
da,CV2,20CS,M6,20LY,0.79630636
da,CV2,20CS,M6,19CS,0.815851377
da,CV2,20CS,M6,19TA,0.895676253
da,CV2,20CS,M6,20CS,0.702367424
da,CV2,20CS,M6,20LY,0.79630636
da,CV2,20CS,M6,19CS,0.815851377
da,CV2,20CS,M6,19TA,0.895676253
da,CV2,20CS,M6,20CS,0.702367424
da,CV2,20CS,M6,20LY,0.79630636
da,CV2,20LY,M1,19CS,0.771338893
da,CV2,20LY,M1,19TA,0.799970846
da,CV2,20LY,M1,20CS,0.650582501
da,CV2,20LY,M1,20LY,0.841890191
da,CV2,20LY,M1,19CS,0.771338893
da,CV2,20LY,M1,19TA,0.799970846
da,CV2,20LY,M1,20CS,0.650582501
da,CV2,20LY,M1,20LY,0.841890191
da,CV2,20LY,M1,19CS,0.771338893
da,CV2,20LY,M1,19TA,0.799970846
da,CV2,20LY,M1,20CS,0.650582501
da,CV2,20LY,M1,20LY,0.841890191
da,CV2,20LY,M1,19CS,0.771338893
da,CV2,20LY,M1,19TA,0.799970846
da,CV2,20LY,M1,20CS,0.650582501
da,CV2,20LY,M1,20LY,0.841890191
da,CV2,20LY,M1,19CS,0.771338893
da,CV2,20LY,M1,19TA,0.799970846
da,CV2,20LY,M1,20CS,0.650582501
da,CV2,20LY,M1,20LY,0.841890191
da,CV2,20LY,M2,19CS,0.804687737
da,CV2,20LY,M2,19TA,0.791562878
da,CV2,20LY,M2,20CS,0.677317585
da,CV2,20LY,M2,20LY,0.779771592
da,CV2,20LY,M2,19CS,0.804687737
da,CV2,20LY,M2,19TA,0.791562878
da,CV2,20LY,M2,20CS,0.677317585
da,CV2,20LY,M2,20LY,0.779771592
da,CV2,20LY,M2,19CS,0.804687737
da,CV2,20LY,M2,19TA,0.791562878
da,CV2,20LY,M2,20CS,0.677317585
da,CV2,20LY,M2,20LY,0.779771592
da,CV2,20LY,M2,19CS,0.804687737
da,CV2,20LY,M2,19TA,0.791562878
da,CV2,20LY,M2,20CS,0.677317585
da,CV2,20LY,M2,20LY,0.779771592
da,CV2,20LY,M2,19CS,0.804687737
da,CV2,20LY,M2,19TA,0.791562878
da,CV2,20LY,M2,20CS,0.677317585
da,CV2,20LY,M2,20LY,0.779771592
da,CV2,20LY,M3,19CS,0.575422099
da,CV2,20LY,M3,19TA,0.538099912
da,CV2,20LY,M3,20CS,0.761784263
da,CV2,20LY,M3,20LY,0.509106132
da,CV2,20LY,M3,19CS,0.575422099
da,CV2,20LY,M3,19TA,0.538099912
da,CV2,20LY,M3,20CS,0.761784263
da,CV2,20LY,M3,20LY,0.509106132
da,CV2,20LY,M3,19CS,0.575422099
da,CV2,20LY,M3,19TA,0.538099912
da,CV2,20LY,M3,20CS,0.761784263
da,CV2,20LY,M3,20LY,0.509106132
da,CV2,20LY,M3,19CS,0.575422099
da,CV2,20LY,M3,19TA,0.538099912
da,CV2,20LY,M3,20CS,0.761784263
da,CV2,20LY,M3,20LY,0.509106132
