"","file_name","env","cor"
"77","ACC_da_20CSMP_CV1_2_.csv","19CS",0.69787695325221
"78","ACC_da_20CSMP_CV1_2_.csv","19TA",0.734896787981623
"79","ACC_da_20CSMP_CV1_2_.csv","20CS",0.711027047142077
"80","ACC_da_20CSMP_CV1_2_.csv","20LY",0.759088930451057
"81","ACC_da_20CSMP_CV1_3_.csv","19CS",0.592456511913903
"82","ACC_da_20CSMP_CV1_3_.csv","19TA",0.674197457263501
"83","ACC_da_20CSMP_CV1_3_.csv","20CS",0.799763911663944
"84","ACC_da_20CSMP_CV1_3_.csv","20LY",0.731609941758979
"85","ACC_da_20CSMP_CV1_3_.csv","19CS",0.560787136840125
"86","ACC_da_20CSMP_CV1_3_.csv","19TA",0.637333545513387
"87","ACC_da_20CSMP_CV1_3_.csv","20CS",0.812280515042716
"88","ACC_da_20CSMP_CV1_3_.csv","20LY",0.550919410403876
"89","ACC_da_20CSMP_CV1_3_.csv","19CS",0.679176993148391
"90","ACC_da_20CSMP_CV1_3_.csv","19TA",0.646821533942769
"91","ACC_da_20CSMP_CV1_3_.csv","20CS",0.732669682211477
"92","ACC_da_20CSMP_CV1_3_.csv","20LY",0.748874135984734
"93","ACC_da_20CSMP_CV1_3_.csv","19CS",0.532410108176663
"94","ACC_da_20CSMP_CV1_3_.csv","19TA",0.48470279072309
"95","ACC_da_20CSMP_CV1_3_.csv","20CS",0.651182358311395
"96","ACC_da_20CSMP_CV1_3_.csv","20LY",0.626866007737565
"97","ACC_da_20CSMP_CV1_3_.csv","19CS",0.610681636332885
"98","ACC_da_20CSMP_CV1_3_.csv","19TA",0.384943003011739
"99","ACC_da_20CSMP_CV1_3_.csv","20CS",0.731671922281548
"100","ACC_da_20CSMP_CV1_3_.csv","20LY",0.691490288184171
"101","ACC_da_20CSMP_CV1_4_.csv","19CS",0.183048492122835
"102","ACC_da_20CSMP_CV1_4_.csv","19TA",0.152679970148903
"103","ACC_da_20CSMP_CV1_4_.csv","20CS",0.623780998366503
"104","ACC_da_20CSMP_CV1_4_.csv","20LY",0.358168053189872
"105","ACC_da_20CSMP_CV1_4_.csv","19CS",0.140845609637797
"106","ACC_da_20CSMP_CV1_4_.csv","19TA",0.13837586839231
"107","ACC_da_20CSMP_CV1_4_.csv","20CS",0.433738395024221
"108","ACC_da_20CSMP_CV1_4_.csv","20LY",0.373892353932247
"109","ACC_da_20CSMP_CV1_4_.csv","19CS",0.384946526058239
"110","ACC_da_20CSMP_CV1_4_.csv","19TA",0.512117937052721
"111","ACC_da_20CSMP_CV1_4_.csv","20CS",0.634161530940232
"112","ACC_da_20CSMP_CV1_4_.csv","20LY",0.537386829101214
"113","ACC_da_20CSMP_CV1_4_.csv","19CS",0.320802815284511
"114","ACC_da_20CSMP_CV1_4_.csv","19TA",0.374018188770741
"115","ACC_da_20CSMP_CV1_4_.csv","20CS",0.642294222322753
"116","ACC_da_20CSMP_CV1_4_.csv","20LY",0.532792287533519
"117","ACC_da_20CSMP_CV1_4_.csv","19CS",0.240351224791733
"118","ACC_da_20CSMP_CV1_4_.csv","19TA",0.283405110437835
"119","ACC_da_20CSMP_CV1_4_.csv","20CS",0.571751726252024
"120","ACC_da_20CSMP_CV1_4_.csv","20LY",0.270567753731499
"121","ACC_da_20CSMP_CV1_5_.csv","19CS",0.632414887842513
"122","ACC_da_20CSMP_CV1_5_.csv","19TA",0.655189512641869
"123","ACC_da_20CSMP_CV1_5_.csv","20CS",0.775683921777627
"124","ACC_da_20CSMP_CV1_5_.csv","20LY",0.717737460434584
"125","ACC_da_20CSMP_CV1_5_.csv","19CS",0.567053618405325
"126","ACC_da_20CSMP_CV1_5_.csv","19TA",0.63553041817929
"127","ACC_da_20CSMP_CV1_5_.csv","20CS",0.70613915849069
"128","ACC_da_20CSMP_CV1_5_.csv","20LY",0.641875504620591
"129","ACC_da_20CSMP_CV1_5_.csv","19CS",0.559896773057871
"130","ACC_da_20CSMP_CV1_5_.csv","19TA",0.554303920326447
"131","ACC_da_20CSMP_CV1_5_.csv","20CS",0.761444334646778
"132","ACC_da_20CSMP_CV1_5_.csv","20LY",0.651826803177916
"133","ACC_da_20CSMP_CV1_5_.csv","19CS",0.568744716060479
"134","ACC_da_20CSMP_CV1_5_.csv","19TA",0.509742265647494
"135","ACC_da_20CSMP_CV1_5_.csv","20CS",0.687056782685219
"136","ACC_da_20CSMP_CV1_5_.csv","20LY",0.722788238234917
"137","ACC_da_20CSMP_CV1_5_.csv","19CS",0.449545016948032
"138","ACC_da_20CSMP_CV1_5_.csv","19TA",0.513684085724222
"139","ACC_da_20CSMP_CV1_5_.csv","20CS",0.743886873247105
"140","ACC_da_20CSMP_CV1_5_.csv","20LY",0.770054483432655
"141","ACC_da_20CSMP_CV1_6_.csv","19CS",0.754376402471045
"142","ACC_da_20CSMP_CV1_6_.csv","19TA",0.827685213744066
"143","ACC_da_20CSMP_CV1_6_.csv","20CS",0.66175332877653
"144","ACC_da_20CSMP_CV1_6_.csv","20LY",0.799757076944671
"145","ACC_da_20CSMP_CV1_6_.csv","19CS",0.770436852299955
"146","ACC_da_20CSMP_CV1_6_.csv","19TA",0.79403195314903
"147","ACC_da_20CSMP_CV1_6_.csv","20CS",0.698158535447359
"148","ACC_da_20CSMP_CV1_6_.csv","20LY",0.671761923223741
"149","ACC_da_20CSMP_CV1_6_.csv","19CS",0.736374047710464
"150","ACC_da_20CSMP_CV1_6_.csv","19TA",0.749177125506245
"151","ACC_da_20CSMP_CV1_6_.csv","20CS",0.573781872814383
"152","ACC_da_20CSMP_CV1_6_.csv","20LY",0.793227189783851
"153","ACC_da_20CSMP_CV1_6_.csv","19CS",0.814113716305446
"154","ACC_da_20CSMP_CV1_6_.csv","19TA",0.820611119878815
"155","ACC_da_20CSMP_CV1_6_.csv","20CS",0.710633497002023
"156","ACC_da_20CSMP_CV1_6_.csv","20LY",0.798923182329339
"157","ACC_da_20CSMP_CV1_6_.csv","19CS",0.772677353045936
"158","ACC_da_20CSMP_CV1_6_.csv","19TA",0.808879536759265
"159","ACC_da_20CSMP_CV1_6_.csv","20CS",0.726778939650656
"160","ACC_da_20CSMP_CV1_6_.csv","20LY",0.777472146491057
"161","ACC_da_20CSMP_CV1_7_.csv","19CS",0.825724200127234
"162","ACC_da_20CSMP_CV1_7_.csv","19TA",0.820517876597512
"163","ACC_da_20CSMP_CV1_7_.csv","20CS",0.660556791447544
"164","ACC_da_20CSMP_CV1_7_.csv","20LY",0.662000189869823
"165","ACC_da_20CSMP_CV1_7_.csv","19CS",0.765398083872542
"166","ACC_da_20CSMP_CV1_7_.csv","19TA",0.779353603266338
"167","ACC_da_20CSMP_CV1_7_.csv","20CS",0.665475031502315
"168","ACC_da_20CSMP_CV1_7_.csv","20LY",0.780153810989489
"169","ACC_da_20CSMP_CV1_7_.csv","19CS",0.777443634500193
"170","ACC_da_20CSMP_CV1_7_.csv","19TA",0.786760438476599
"171","ACC_da_20CSMP_CV1_7_.csv","20CS",0.682147058289417
"172","ACC_da_20CSMP_CV1_7_.csv","20LY",0.768057483193663
"173","ACC_da_20CSMP_CV1_7_.csv","19CS",0.734943545957425
"174","ACC_da_20CSMP_CV1_7_.csv","19TA",0.859892984360031
"175","ACC_da_20CSMP_CV1_7_.csv","20CS",0.669424953577747
"176","ACC_da_20CSMP_CV1_7_.csv","20LY",0.819015061791559
"177","ACC_da_20CSMP_CV1_7_.csv","19CS",0.789305618854976
"178","ACC_da_20CSMP_CV1_7_.csv","19TA",0.693658784539355
"179","ACC_da_20CSMP_CV1_7_.csv","20CS",0.609895336853308
"180","ACC_da_20CSMP_CV1_7_.csv","20LY",0.796119221859909
"181","ACC_da_20CSMP_CV1_8_.csv","19CS",0.613968270727968
"182","ACC_da_20CSMP_CV1_8_.csv","19TA",0.6565303642822
"183","ACC_da_20CSMP_CV1_8_.csv","20CS",0.764602968462235
"184","ACC_da_20CSMP_CV1_8_.csv","20LY",0.527219203222793
"185","ACC_da_20CSMP_CV1_8_.csv","19CS",0.692462746191851
"186","ACC_da_20CSMP_CV1_8_.csv","19TA",0.547359010508288
"187","ACC_da_20CSMP_CV1_8_.csv","20CS",0.721331502584962
"188","ACC_da_20CSMP_CV1_8_.csv","20LY",0.688880200034896
"189","ACC_da_20CSMP_CV1_8_.csv","19CS",0.562138900781445
"190","ACC_da_20CSMP_CV1_8_.csv","19TA",0.602857613738134
"191","ACC_da_20CSMP_CV1_8_.csv","20CS",0.772398239971896
"192","ACC_da_20CSMP_CV1_8_.csv","20LY",0.667247563352544
"193","ACC_da_20CSMP_CV1_8_.csv","19CS",0.601930049406391
"194","ACC_da_20CSMP_CV1_8_.csv","19TA",0.65300958743848
"195","ACC_da_20CSMP_CV1_8_.csv","20CS",0.751244957017533
"196","ACC_da_20CSMP_CV1_8_.csv","20LY",0.57108863157906
"197","ACC_da_20CSMP_CV1_8_.csv","19CS",0.640951185715219
"198","ACC_da_20CSMP_CV1_8_.csv","19TA",0.579273800682306
"199","ACC_da_20CSMP_CV1_8_.csv","20CS",0.81200356653518
"200","ACC_da_20CSMP_CV1_8_.csv","20LY",0.610983482347817
"201","ACC_da_20CSMP_CV1_9_.csv","19CS",0.279434551540641
"202","ACC_da_20CSMP_CV1_9_.csv","19TA",0.107326159112788
"203","ACC_da_20CSMP_CV1_9_.csv","20CS",0.515817467333813
"204","ACC_da_20CSMP_CV1_9_.csv","20LY",0.249699262833131
"205","ACC_da_20CSMP_CV1_9_.csv","19CS",0.336396068598061
"206","ACC_da_20CSMP_CV1_9_.csv","19TA",0.293482105173478
"207","ACC_da_20CSMP_CV1_9_.csv","20CS",0.511097195721156
"208","ACC_da_20CSMP_CV1_9_.csv","20LY",0.436387333162918
"209","ACC_da_20CSMP_CV1_9_.csv","19CS",0.370692467695625
"210","ACC_da_20CSMP_CV1_9_.csv","19TA",0.354467094405894
"211","ACC_da_20CSMP_CV1_9_.csv","20CS",0.508792469594925
"212","ACC_da_20CSMP_CV1_9_.csv","20LY",0.558484542007822
"213","ACC_da_20CSMP_CV1_9_.csv","19CS",0.355442915431852
"214","ACC_da_20CSMP_CV1_9_.csv","19TA",0.185198335746799
"215","ACC_da_20CSMP_CV1_9_.csv","20CS",0.517308566241871
"216","ACC_da_20CSMP_CV1_9_.csv","20LY",0.44108293159201
"217","ACC_da_20CSMP_CV1_9_.csv","19CS",0.383031215304159
"218","ACC_da_20CSMP_CV1_9_.csv","19TA",0.236325115483326
"219","ACC_da_20CSMP_CV1_9_.csv","20CS",0.442874873109775
"220","ACC_da_20CSMP_CV1_9_.csv","20LY",0.385570327548627
"221","ACC_da_20CSMP_CV2_1_.csv","19CS",0.78571079299048
"222","ACC_da_20CSMP_CV2_1_.csv","19TA",0.68037027090432
"223","ACC_da_20CSMP_CV2_1_.csv","20CS",0.648534465066549
"224","ACC_da_20CSMP_CV2_1_.csv","20LY",0.713959049028485
"225","ACC_da_20CSMP_CV2_1_.csv","19CS",0.833214637445189
"226","ACC_da_20CSMP_CV2_1_.csv","19TA",0.810456256604886
"227","ACC_da_20CSMP_CV2_1_.csv","20CS",0.684553302350115
"228","ACC_da_20CSMP_CV2_1_.csv","20LY",0.831260819136536
"229","ACC_da_20CSMP_CV2_1_.csv","19CS",0.806590816343647
"230","ACC_da_20CSMP_CV2_1_.csv","19TA",0.716662829735723
"231","ACC_da_20CSMP_CV2_1_.csv","20CS",0.70666959919472
"232","ACC_da_20CSMP_CV2_1_.csv","20LY",0.738040578049201
"233","ACC_da_20CSMP_CV2_1_.csv","19CS",0.782881817057642
"234","ACC_da_20CSMP_CV2_1_.csv","19TA",0.726189481473382
"235","ACC_da_20CSMP_CV2_1_.csv","20CS",0.669021736527963
"236","ACC_da_20CSMP_CV2_1_.csv","20LY",0.74587682906738
"237","ACC_da_20CSMP_CV2_1_.csv","19CS",0.807526953336379
"238","ACC_da_20CSMP_CV2_1_.csv","19TA",0.740612141515297
"239","ACC_da_20CSMP_CV2_1_.csv","20CS",0.604016602265499
"240","ACC_da_20CSMP_CV2_1_.csv","20LY",0.773255481202938
"241","ACC_da_20CSMP_CV2_10_.csv","19CS",0.62772691655391
"242","ACC_da_20CSMP_CV2_10_.csv","19TA",0.60004432538183
"243","ACC_da_20CSMP_CV2_10_.csv","20CS",0.823640363565947
"244","ACC_da_20CSMP_CV2_10_.csv","20LY",0.535817514114139
"245","ACC_da_20CSMP_CV2_10_.csv","19CS",0.620677715364929
"246","ACC_da_20CSMP_CV2_10_.csv","19TA",0.684294222118948
"247","ACC_da_20CSMP_CV2_10_.csv","20CS",0.783073790127323
"248","ACC_da_20CSMP_CV2_10_.csv","20LY",0.56294171659261
"249","ACC_da_20CSMP_CV2_10_.csv","19CS",0.662594414334906
"250","ACC_da_20CSMP_CV2_10_.csv","19TA",0.711526262190222
"251","ACC_da_20CSMP_CV2_10_.csv","20CS",0.803618033411802
"252","ACC_da_20CSMP_CV2_10_.csv","20LY",0.563473613276354
"253","ACC_da_20CSMP_CV2_10_.csv","19CS",0.724721658981155
"254","ACC_da_20CSMP_CV2_10_.csv","19TA",0.769779241408143
"255","ACC_da_20CSMP_CV2_10_.csv","20CS",0.801652630430663
"256","ACC_da_20CSMP_CV2_10_.csv","20LY",0.559875299019771
"257","ACC_da_20CSMP_CV2_10_.csv","19CS",0.648070439086997
"258","ACC_da_20CSMP_CV2_10_.csv","19TA",0.747777343943139
"259","ACC_da_20CSMP_CV2_10_.csv","20CS",0.819750658387448
"260","ACC_da_20CSMP_CV2_10_.csv","20LY",0.628333674523171
"261","ACC_da_20CSMP_CV2_11_.csv","19CS",0.761710722939867
"262","ACC_da_20CSMP_CV2_11_.csv","19TA",0.771933777514197
"263","ACC_da_20CSMP_CV2_11_.csv","20CS",0.66210243380683
"264","ACC_da_20CSMP_CV2_11_.csv","20LY",0.832825422833244
"265","ACC_da_20CSMP_CV2_11_.csv","19CS",0.806128565061398
"266","ACC_da_20CSMP_CV2_11_.csv","19TA",0.761700176104187
"267","ACC_da_20CSMP_CV2_11_.csv","20CS",0.700056589326091
"268","ACC_da_20CSMP_CV2_11_.csv","20LY",0.749164338916436
"269","ACC_da_20CSMP_CV2_11_.csv","19CS",0.849661169321538
"270","ACC_da_20CSMP_CV2_11_.csv","19TA",0.806776035184899
"271","ACC_da_20CSMP_CV2_11_.csv","20CS",0.675719340067398
"272","ACC_da_20CSMP_CV2_11_.csv","20LY",0.74556944847491
"273","ACC_da_20CSMP_CV2_11_.csv","19CS",0.791203089146644
"274","ACC_da_20CSMP_CV2_11_.csv","19TA",0.81085572842873
"275","ACC_da_20CSMP_CV2_11_.csv","20CS",0.698804665219554
"276","ACC_da_20CSMP_CV2_11_.csv","20LY",0.797715518653539
"277","ACC_da_20CSMP_CV2_11_.csv","19CS",0.772961129935731
"278","ACC_da_20CSMP_CV2_11_.csv","19TA",0.787435441287905
"279","ACC_da_20CSMP_CV2_11_.csv","20CS",0.69259930521722
"280","ACC_da_20CSMP_CV2_11_.csv","20LY",0.763362538433328
"281","ACC_da_20CSMP_CV2_2_.csv","19CS",0.783076360001836
"282","ACC_da_20CSMP_CV2_2_.csv","19TA",0.709944920642631
"283","ACC_da_20CSMP_CV2_2_.csv","20CS",0.770898841035257
"284","ACC_da_20CSMP_CV2_2_.csv","20LY",0.59248500861085
"285","ACC_da_20CSMP_CV2_2_.csv","19CS",0.620606508650451
"286","ACC_da_20CSMP_CV2_2_.csv","19TA",0.662958977692463
"287","ACC_da_20CSMP_CV2_2_.csv","20CS",0.69681898826169
"288","ACC_da_20CSMP_CV2_2_.csv","20LY",0.629782886685402
"289","ACC_da_20CSMP_CV2_2_.csv","19CS",0.772821554805872
"290","ACC_da_20CSMP_CV2_2_.csv","19TA",0.770196799980935
"291","ACC_da_20CSMP_CV2_2_.csv","20CS",0.690094018033966
"292","ACC_da_20CSMP_CV2_2_.csv","20LY",0.532676981072243
"293","ACC_da_20CSMP_CV2_2_.csv","19CS",0.739017567821297
"294","ACC_da_20CSMP_CV2_2_.csv","19TA",0.693601427785052
"295","ACC_da_20CSMP_CV2_2_.csv","20CS",0.712369796186844
"296","ACC_da_20CSMP_CV2_2_.csv","20LY",0.558272205094389
"297","ACC_da_20CSMP_CV2_2_.csv","19CS",0.68221593639464
"298","ACC_da_20CSMP_CV2_2_.csv","19TA",0.719125727257279
"299","ACC_da_20CSMP_CV2_2_.csv","20CS",0.738648946688523
"300","ACC_da_20CSMP_CV2_2_.csv","20LY",0.693665085527576
"301","ACC_da_20CSMP_CV2_3_.csv","19CS",0.677951507683464
"302","ACC_da_20CSMP_CV2_3_.csv","19TA",0.698612329234798
"303","ACC_da_20CSMP_CV2_3_.csv","20CS",0.807992639581731
"304","ACC_da_20CSMP_CV2_3_.csv","20LY",0.70271867115091
"305","ACC_da_20CSMP_CV2_3_.csv","19CS",0.6572521455471
"306","ACC_da_20CSMP_CV2_3_.csv","19TA",0.69882210669228
"307","ACC_da_20CSMP_CV2_3_.csv","20CS",0.793178881837693
"308","ACC_da_20CSMP_CV2_3_.csv","20LY",0.632086439074269
"309","ACC_da_20CSMP_CV2_3_.csv","19CS",0.726799079499648
"310","ACC_da_20CSMP_CV2_3_.csv","19TA",0.714488425472485
"311","ACC_da_20CSMP_CV2_3_.csv","20CS",0.75387336356259
"312","ACC_da_20CSMP_CV2_3_.csv","20LY",0.68422296093103
"313","ACC_da_20CSMP_CV2_3_.csv","19CS",0.585115094792638
"314","ACC_da_20CSMP_CV2_3_.csv","19TA",0.527379086578168
"315","ACC_da_20CSMP_CV2_3_.csv","20CS",0.655135306227869
"316","ACC_da_20CSMP_CV2_3_.csv","20LY",0.569828676120919
"317","ACC_da_20CSMP_CV2_3_.csv","19CS",0.645351714793862
"318","ACC_da_20CSMP_CV2_3_.csv","19TA",0.549345527769259
"319","ACC_da_20CSMP_CV2_3_.csv","20CS",0.747049954161485
"320","ACC_da_20CSMP_CV2_3_.csv","20LY",0.631994098364475
"321","ACC_da_20CSMP_CV2_4_.csv","19CS",0.412445619825956
"322","ACC_da_20CSMP_CV2_4_.csv","19TA",0.56918994585976
"323","ACC_da_20CSMP_CV2_4_.csv","20CS",0.662384222439863
"324","ACC_da_20CSMP_CV2_4_.csv","20LY",0.28951236399449
"325","ACC_da_20CSMP_CV2_4_.csv","19CS",0.360765875026576
"326","ACC_da_20CSMP_CV2_4_.csv","19TA",0.503208458705144
"327","ACC_da_20CSMP_CV2_4_.csv","20CS",0.54869110441718
"328","ACC_da_20CSMP_CV2_4_.csv","20LY",0.477665094149915
"329","ACC_da_20CSMP_CV2_4_.csv","19CS",0.569904843566814
"330","ACC_da_20CSMP_CV2_4_.csv","19TA",0.608257683159945
"331","ACC_da_20CSMP_CV2_4_.csv","20CS",0.705628614919346
"332","ACC_da_20CSMP_CV2_4_.csv","20LY",0.387482079752418
"333","ACC_da_20CSMP_CV2_4_.csv","19CS",0.449130009001997
"334","ACC_da_20CSMP_CV2_4_.csv","19TA",0.480436129732398
"335","ACC_da_20CSMP_CV2_4_.csv","20CS",0.695080006171151
"336","ACC_da_20CSMP_CV2_4_.csv","20LY",0.482924144506633
"337","ACC_da_20CSMP_CV2_4_.csv","19CS",0.408866576174725
"338","ACC_da_20CSMP_CV2_4_.csv","19TA",0.559439171469604
"339","ACC_da_20CSMP_CV2_4_.csv","20CS",0.627071537460455
"340","ACC_da_20CSMP_CV2_4_.csv","20LY",0.310597607743788
"341","ACC_da_20CSMP_CV2_5_.csv","19CS",0.715678360632409
"342","ACC_da_20CSMP_CV2_5_.csv","19TA",0.737767394782939
"343","ACC_da_20CSMP_CV2_5_.csv","20CS",0.801853851878756
"344","ACC_da_20CSMP_CV2_5_.csv","20LY",0.714492972878286
"345","ACC_da_20CSMP_CV2_5_.csv","19CS",0.671449992025105
"346","ACC_da_20CSMP_CV2_5_.csv","19TA",0.661197630593888
"347","ACC_da_20CSMP_CV2_5_.csv","20CS",0.718508907804617
"348","ACC_da_20CSMP_CV2_5_.csv","20LY",0.65711630272492
"349","ACC_da_20CSMP_CV2_5_.csv","19CS",0.644704203524431
"350","ACC_da_20CSMP_CV2_5_.csv","19TA",0.672961387065858
"351","ACC_da_20CSMP_CV2_5_.csv","20CS",0.776575770731544
"352","ACC_da_20CSMP_CV2_5_.csv","20LY",0.697096709878952
"353","ACC_da_20CSMP_CV2_5_.csv","19CS",0.677225931527299
"354","ACC_da_20CSMP_CV2_5_.csv","19TA",0.591143431188317
"355","ACC_da_20CSMP_CV2_5_.csv","20CS",0.721922843860863
"356","ACC_da_20CSMP_CV2_5_.csv","20LY",0.70195320749435
"357","ACC_da_20CSMP_CV2_5_.csv","19CS",0.558718072456447
"358","ACC_da_20CSMP_CV2_5_.csv","19TA",0.570328651473112
"359","ACC_da_20CSMP_CV2_5_.csv","20CS",0.766036852804458
"360","ACC_da_20CSMP_CV2_5_.csv","20LY",0.751287926710525
"361","ACC_da_20CSMP_CV2_6_.csv","19CS",0.749689308259174
"362","ACC_da_20CSMP_CV2_6_.csv","19TA",0.770688183269902
"363","ACC_da_20CSMP_CV2_6_.csv","20CS",0.678326993507247
"364","ACC_da_20CSMP_CV2_6_.csv","20LY",0.735460938941489
"365","ACC_da_20CSMP_CV2_6_.csv","19CS",0.806004966101956
"366","ACC_da_20CSMP_CV2_6_.csv","19TA",0.797096160060575
"367","ACC_da_20CSMP_CV2_6_.csv","20CS",0.715989008137501
"368","ACC_da_20CSMP_CV2_6_.csv","20LY",0.692018498609117
"369","ACC_da_20CSMP_CV2_6_.csv","19CS",0.738355231005288
"370","ACC_da_20CSMP_CV2_6_.csv","19TA",0.759236714967666
"371","ACC_da_20CSMP_CV2_6_.csv","20CS",0.58596498916932
"372","ACC_da_20CSMP_CV2_6_.csv","20LY",0.790564213046907
"373","ACC_da_20CSMP_CV2_6_.csv","19CS",0.83282448187713
"374","ACC_da_20CSMP_CV2_6_.csv","19TA",0.758582352095749
"375","ACC_da_20CSMP_CV2_6_.csv","20CS",0.727840098971745
"376","ACC_da_20CSMP_CV2_6_.csv","20LY",0.796111441927522
"377","ACC_da_20CSMP_CV2_6_.csv","19CS",0.796356909757568
