traits,CV,grains,model,env,cor
ash,CV1,20CS,M3,19CS,0.919577022
ash,CV1,20CS,M3,19TA,0.844227789
ash,CV1,20CS,M3,20CS,0.826184093
ash,CV1,20CS,M3,20LY,0.72886917
ash,CV1,20CS,M3,19CS,0.877258249
ash,CV1,20CS,M3,19TA,0.911989013
ash,CV1,20CS,M3,20CS,0.850258846
ash,CV1,20CS,M3,20LY,0.828946729
ash,CV1,20CS,M3,19CS,0.878474257
ash,CV1,20CS,M3,19TA,0.810946606
ash,CV1,20CS,M3,20CS,0.861526253
ash,CV1,20CS,M3,20LY,0.842340344
ash,CV1,20CS,M3,19CS,0.906392079
ash,CV1,20CS,M3,19TA,0.819267745
ash,CV1,20CS,M3,20CS,0.800836157
ash,CV1,20CS,M3,20LY,0.61605421
ash,CV1,20CS,M4,19CS,0.839764081
ash,CV1,20CS,M4,19TA,0.699388084
ash,CV1,20CS,M4,20CS,0.639679981
ash,CV1,20CS,M4,20LY,0.71968203
ash,CV1,20CS,M4,19CS,0.88686285
ash,CV1,20CS,M4,19TA,0.82448401
ash,CV1,20CS,M4,20CS,0.684909205
ash,CV1,20CS,M4,20LY,0.844146481
ash,CV1,20CS,M4,19CS,0.770150185
ash,CV1,20CS,M4,19TA,0.65282267
ash,CV1,20CS,M4,20CS,0.57091005
ash,CV1,20CS,M4,20LY,0.669838139
ash,CV1,20CS,M4,19CS,0.794109137
ash,CV1,20CS,M4,19TA,0.722654716
ash,CV1,20CS,M4,20CS,0.641553692
ash,CV1,20CS,M4,20LY,0.787150579
ash,CV1,20CS,M4,19CS,0.782489841
ash,CV1,20CS,M4,19TA,0.748936461
ash,CV1,20CS,M4,20CS,0.595356058
ash,CV1,20CS,M4,20LY,0.669867161
ash,CV1,20CS,M5,19CS,0.90951055
ash,CV1,20CS,M5,19TA,0.867205542
ash,CV1,20CS,M5,20CS,0.790292855
ash,CV1,20CS,M5,20LY,0.811421912
ash,CV1,20CS,M5,19CS,0.886435077
ash,CV1,20CS,M5,19TA,0.845697278
ash,CV1,20CS,M5,20CS,0.824102283
ash,CV1,20CS,M5,20LY,0.899444049
ash,CV1,20CS,M5,19CS,0.895921781
ash,CV1,20CS,M5,19TA,0.82692843
ash,CV1,20CS,M5,20CS,0.852877262
ash,CV1,20CS,M5,20LY,0.84828866
ash,CV1,20CS,M5,19CS,0.873639445
ash,CV1,20CS,M5,19TA,0.876149634
ash,CV1,20CS,M5,20CS,0.876158454
ash,CV1,20CS,M5,20LY,0.800832974
ash,CV1,20CS,M5,19CS,0.855577541
ash,CV1,20CS,M5,19TA,0.775551621
ash,CV1,20CS,M5,20CS,0.751644503
ash,CV1,20CS,M5,20LY,0.783932655
ash,CV1,20CS,M6,19CS,0.386847932
ash,CV1,20CS,M6,19TA,0.66912475
ash,CV1,20CS,M6,20CS,0.528450801
ash,CV1,20CS,M6,20LY,0.432974556
ash,CV1,20CS,M6,19CS,0.424482124
ash,CV1,20CS,M6,19TA,0.84980921
ash,CV1,20CS,M6,20CS,0.671154389
ash,CV1,20CS,M6,20LY,0.47123624
ash,CV1,20CS,M6,19CS,0.351895235
ash,CV1,20CS,M6,19TA,0.765051877
ash,CV1,20CS,M6,20CS,0.69505987
ash,CV1,20CS,M6,20LY,0.678372398
ash,CV1,20CS,M6,19CS,0.395542468
ash,CV1,20CS,M6,19TA,0.82837293
ash,CV1,20CS,M6,20CS,0.705876052
ash,CV1,20CS,M6,20LY,0.476373587
ash,CV1,20CS,M6,19CS,0.384805893
ash,CV1,20CS,M6,19TA,0.811985936
ash,CV1,20CS,M6,20CS,0.681070781
ash,CV1,20CS,M6,20LY,0.556721883
ash,CV1,20LY,M1,19CS,0.468565784
ash,CV1,20LY,M1,19TA,0.707662351
ash,CV1,20LY,M1,20CS,0.611528394
ash,CV1,20LY,M1,20LY,0.289983603
ash,CV1,20LY,M1,19CS,-0.069730056
ash,CV1,20LY,M1,19TA,0.488841806
ash,CV1,20LY,M1,20CS,0.396830197
ash,CV1,20LY,M1,20LY,0.212420756
ash,CV1,20LY,M1,19CS,0.197931632
ash,CV1,20LY,M1,19TA,0.537833616
ash,CV1,20LY,M1,20CS,0.391770041
ash,CV1,20LY,M1,20LY,0.264099079
ash,CV1,20LY,M1,19CS,0.184403502
ash,CV1,20LY,M1,19TA,0.74106892
ash,CV1,20LY,M1,20CS,0.623393452
ash,CV1,20LY,M1,20LY,0.402265937
ash,CV1,20LY,M1,19CS,0.150968008
ash,CV1,20LY,M1,19TA,0.660980463
ash,CV1,20LY,M1,20CS,0.482382535
ash,CV1,20LY,M1,20LY,0.278386681
ash,CV1,20LY,M2,19CS,0.264871422
ash,CV1,20LY,M2,19TA,0.587408216
ash,CV1,20LY,M2,20CS,0.573113149
ash,CV1,20LY,M2,20LY,0.354916818
ash,CV1,20LY,M2,19CS,0.303533245
ash,CV1,20LY,M2,19TA,0.723494749
ash,CV1,20LY,M2,20CS,0.566456303
ash,CV1,20LY,M2,20LY,0.573291044
ash,CV1,20LY,M2,19CS,0.242688702
ash,CV1,20LY,M2,19TA,0.622598631
ash,CV1,20LY,M2,20CS,0.593118865
ash,CV1,20LY,M2,20LY,0.522446354
ash,CV1,20LY,M2,19CS,0.374045054
ash,CV1,20LY,M2,19TA,0.603340298
ash,CV1,20LY,M2,20CS,0.640928311
ash,CV1,20LY,M2,20LY,0.572239798
ash,CV1,20LY,M2,19CS,0.321960046
ash,CV1,20LY,M2,19TA,0.623660769
ash,CV1,20LY,M2,20CS,0.450533034
ash,CV1,20LY,M2,20LY,0.456498887
ash,CV1,20LY,M3,19CS,0.929144155
ash,CV1,20LY,M3,19TA,0.836313757
ash,CV1,20LY,M3,20CS,0.905749638
ash,CV1,20LY,M3,20LY,0.796742515
ash,CV1,20LY,M3,19CS,0.932705964
ash,CV1,20LY,M3,19TA,0.884120395
ash,CV1,20LY,M3,20CS,0.87733813
ash,CV1,20LY,M3,20LY,0.873447803
ash,CV1,20LY,M3,19CS,0.892771695
ash,CV1,20LY,M3,19TA,0.806291232
ash,CV1,20LY,M3,20CS,0.810517239
ash,CV1,20LY,M3,20LY,0.736169375
ash,CV1,20LY,M3,19CS,0.920217549
ash,CV1,20LY,M3,19TA,0.794427513
ash,CV1,20LY,M3,20CS,0.894274604
ash,CV1,20LY,M3,20LY,0.8952247
ash,CV1,20LY,M3,19CS,0.919773589
ash,CV1,20LY,M3,19TA,0.81200308
ash,CV1,20LY,M3,20CS,0.892454808
ash,CV1,20LY,M3,20LY,0.850293522
ash,CV1,20LY,M4,19CS,0.882430566
ash,CV1,20LY,M4,19TA,0.834487482
ash,CV1,20LY,M4,20CS,0.8608208
ash,CV1,20LY,M4,20LY,0.770005613
ash,CV1,20LY,M4,19CS,0.868016063
ash,CV1,20LY,M4,19TA,0.882139007
ash,CV1,20LY,M4,20CS,0.843417904
ash,CV1,20LY,M4,20LY,0.749211689
ash,CV1,20LY,M4,19CS,0.89665301
ash,CV1,20LY,M4,19TA,0.810015383
ash,CV1,20LY,M4,20CS,0.879517704
ash,CV1,20LY,M4,20LY,0.872960244
ash,CV1,20LY,M4,19CS,0.927919061
ash,CV1,20LY,M4,19TA,0.821303923
ash,CV1,20LY,M4,20CS,0.893473207
ash,CV1,20LY,M4,20LY,0.890099578
ash,CV1,20LY,M4,19CS,0.904759964
ash,CV1,20LY,M4,19TA,0.818784227
ash,CV1,20LY,M4,20CS,0.883179294
ash,CV1,20LY,M4,20LY,0.845035074
ash,CV1,20LY,M5,19CS,0.264804097
ash,CV1,20LY,M5,19TA,0.288564359
ash,CV1,20LY,M5,20CS,0.298203516
ash,CV1,20LY,M5,20LY,0.470330439
ash,CV1,20LY,M5,19CS,0.254319626
ash,CV1,20LY,M5,19TA,0.605199956
ash,CV1,20LY,M5,20CS,0.387398757
ash,CV1,20LY,M5,20LY,0.56425813
ash,CV1,20LY,M5,19CS,0.226930524
ash,CV1,20LY,M5,19TA,0.65620221
ash,CV1,20LY,M5,20CS,0.294769528
ash,CV1,20LY,M5,20LY,0.430807286
ash,CV1,20LY,M5,19CS,0.219259477
ash,CV1,20LY,M5,19TA,0.532733661
ash,CV1,20LY,M5,20CS,0.284491886
ash,CV1,20LY,M5,20LY,0.621451365
ash,CV1,20LY,M5,19CS,0.262715175
ash,CV1,20LY,M5,19TA,0.617090781
ash,CV1,20LY,M5,20CS,0.164102374
ash,CV1,20LY,M5,20LY,0.340355943
ash,CV1,20LY,M6,19CS,0.432956579
ash,CV1,20LY,M6,19TA,0.785600883
ash,CV1,20LY,M6,20CS,0.614918874
ash,CV1,20LY,M6,20LY,0.618102768
ash,CV1,20LY,M6,19CS,0.387652039
ash,CV1,20LY,M6,19TA,0.678927983
ash,CV1,20LY,M6,20CS,0.578649923
ash,CV1,20LY,M6,20LY,0.607562074
ash,CV1,20LY,M6,19CS,0.41928935
ash,CV1,20LY,M6,19TA,0.738174545
ash,CV1,20LY,M6,20CS,0.696068067
ash,CV1,20LY,M6,20LY,0.485487476
ash,CV1,20LY,M6,19CS,0.202526341
ash,CV1,20LY,M6,19TA,0.770709608
ash,CV1,20LY,M6,20CS,0.408590721
ash,CV1,20LY,M6,20LY,0.462775534
ash,CV1,20LY,M6,19CS,0.229169987
ash,CV1,20LY,M6,19TA,0.689272196
ash,CV1,20LY,M6,20CS,0.606072865
ash,CV1,20LY,M6,20LY,0.47982119
ash,CV2,20CS,M1,19CS,0.346584214
ash,CV2,20CS,M1,19TA,0.762761461
ash,CV2,20CS,M1,20CS,0.663225069
ash,CV2,20CS,M1,20LY,0.353852901
ash,CV2,20CS,M1,19CS,0.332240188
ash,CV2,20CS,M1,19TA,0.780475294
ash,CV2,20CS,M1,20CS,0.647143447
ash,CV2,20CS,M1,20LY,0.368996168
ash,CV2,20CS,M1,19CS,0.414116652
ash,CV2,20CS,M1,19TA,0.825507282
ash,CV2,20CS,M1,20CS,0.690104544
ash,CV2,20CS,M1,20LY,0.470577118
ash,CV2,20CS,M1,19CS,0.390314388
ash,CV2,20CS,M1,19TA,0.783717169
ash,CV2,20CS,M1,20CS,0.663812982
ash,CV2,20CS,M1,20LY,0.370395464
ash,CV2,20CS,M1,19CS,0.360847184
ash,CV2,20CS,M1,19TA,0.792004856
ash,CV2,20CS,M1,20CS,0.68078682
ash,CV2,20CS,M1,20LY,0.472429323
ash,CV2,20CS,M2,19CS,0.212441112
ash,CV2,20CS,M2,19TA,0.580517332
ash,CV2,20CS,M2,20CS,0.589019323
ash,CV2,20CS,M2,20LY,0.425424941
ash,CV2,20CS,M2,19CS,0.415463385
ash,CV2,20CS,M2,19TA,0.537045858
ash,CV2,20CS,M2,20CS,0.651210768
ash,CV2,20CS,M2,20LY,0.443294016
ash,CV2,20CS,M2,19CS,0.329389003
ash,CV2,20CS,M2,19TA,0.650062926
ash,CV2,20CS,M2,20CS,0.625029032
ash,CV2,20CS,M2,20LY,0.365844486
ash,CV2,20CS,M2,19CS,0.3440743
ash,CV2,20CS,M2,19TA,0.60265087
ash,CV2,20CS,M2,20CS,0.653548044
ash,CV2,20CS,M2,20LY,0.327290672
ash,CV2,20CS,M2,19CS,0.341673872
ash,CV2,20CS,M2,19TA,0.596945496
ash,CV2,20CS,M2,20CS,0.641786386
ash,CV2,20CS,M2,20LY,0.404598773
ash,CV2,20CS,M3,19CS,0.936549285
ash,CV2,20CS,M3,19TA,0.932182608
ash,CV2,20CS,M3,20CS,0.914248989
ash,CV2,20CS,M3,20LY,0.89887308
ash,CV2,20CS,M3,19CS,0.906277575
ash,CV2,20CS,M3,19TA,0.911866175
ash,CV2,20CS,M3,20CS,0.868095882
ash,CV2,20CS,M3,20LY,0.8129161
ash,CV2,20CS,M3,19CS,0.921725378
ash,CV2,20CS,M3,19TA,0.879655947
ash,CV2,20CS,M3,20CS,0.924524448
ash,CV2,20CS,M3,20LY,0.891874933
ash,CV2,20CS,M3,19CS,0.926627511
ash,CV2,20CS,M3,19TA,0.819339509
ash,CV2,20CS,M3,20CS,0.860013493
ash,CV2,20CS,M3,20LY,0.889156497
ash,CV2,20CS,M3,19CS,0.943693178
ash,CV2,20CS,M3,19TA,0.902436335
ash,CV2,20CS,M3,20CS,0.900070054
ash,CV2,20CS,M3,20LY,0.850510103
ash,CV2,20CS,M4,19CS,0.878629275
ash,CV2,20CS,M4,19TA,0.778662179
ash,CV2,20CS,M4,20CS,0.738033711
ash,CV2,20CS,M4,20LY,0.789346319
ash,CV2,20CS,M4,19CS,0.798067246
ash,CV2,20CS,M4,19TA,0.639536505
ash,CV2,20CS,M4,20CS,0.606238471
ash,CV2,20CS,M4,20LY,0.693548304
ash,CV2,20CS,M4,19CS,0.829964969
ash,CV2,20CS,M4,19TA,0.683315443
ash,CV2,20CS,M4,20CS,0.684061921
ash,CV2,20CS,M4,20LY,0.73981708
ash,CV2,20CS,M4,19CS,0.833005154
ash,CV2,20CS,M4,19TA,0.688857458
ash,CV2,20CS,M4,20CS,0.630213346
ash,CV2,20CS,M4,20LY,0.749564065
ash,CV2,20CS,M4,19CS,0.790011122
ash,CV2,20CS,M4,19TA,0.775393826
ash,CV2,20CS,M4,20CS,0.611655985
ash,CV2,20CS,M4,20LY,0.766175498
ash,CV2,20CS,M5,19CS,0.928646119
ash,CV2,20CS,M5,19TA,0.862172505
ash,CV2,20CS,M5,20CS,0.907805743
ash,CV2,20CS,M5,20LY,0.88505799
ash,CV2,20CS,M5,19CS,0.924448139
ash,CV2,20CS,M5,19TA,0.846442771
ash,CV2,20CS,M5,20CS,0.861529973
ash,CV2,20CS,M5,20LY,0.802434555
ash,CV2,20CS,M5,19CS,0.935772203
ash,CV2,20CS,M5,19TA,0.87525524
ash,CV2,20CS,M5,20CS,0.916287881
ash,CV2,20CS,M5,20LY,0.87807361
ash,CV2,20CS,M5,19CS,0.938374015
ash,CV2,20CS,M5,19TA,0.866231243
ash,CV2,20CS,M5,20CS,0.881957677
ash,CV2,20CS,M5,20LY,0.878648398
ash,CV2,20CS,M5,19CS,0.913517452
ash,CV2,20CS,M5,19TA,0.835205834
ash,CV2,20CS,M5,20CS,0.878558425
ash,CV2,20CS,M5,20LY,0.80570687
ash,CV2,20CS,M6,19CS,0.415660808
ash,CV2,20CS,M6,19TA,0.710121206
ash,CV2,20CS,M6,20CS,0.681118628
ash,CV2,20CS,M6,20LY,0.505104443
ash,CV2,20CS,M6,19CS,0.443442056
ash,CV2,20CS,M6,19TA,0.804473069
ash,CV2,20CS,M6,20CS,0.732880633
ash,CV2,20CS,M6,20LY,0.462437904
ash,CV2,20CS,M6,19CS,0.476327186
ash,CV2,20CS,M6,19TA,0.773201494
ash,CV2,20CS,M6,20CS,0.668584285
ash,CV2,20CS,M6,20LY,0.586845515
ash,CV2,20CS,M6,19CS,0.341403519
ash,CV2,20CS,M6,19TA,0.744798346
ash,CV2,20CS,M6,20CS,0.724263814
ash,CV2,20CS,M6,20LY,0.321528186
ash,CV2,20CS,M6,19CS,0.312464223
ash,CV2,20CS,M6,19TA,0.822947385
ash,CV2,20CS,M6,20CS,0.722618588
ash,CV2,20CS,M6,20LY,0.674567854
ash,CV2,20LY,M1,19CS,0.469582394
ash,CV2,20LY,M1,19TA,0.784513569
ash,CV2,20LY,M1,20CS,0.647757588
ash,CV2,20LY,M1,20LY,0.474974508
ash,CV2,20LY,M1,19CS,0.347228575
ash,CV2,20LY,M1,19TA,0.837345654
ash,CV2,20LY,M1,20CS,0.663459172
ash,CV2,20LY,M1,20LY,0.458521685
ash,CV2,20LY,M1,19CS,0.304772178
ash,CV2,20LY,M1,19TA,0.820926513
ash,CV2,20LY,M1,20CS,0.679777828
ash,CV2,20LY,M1,20LY,0.576657086
ash,CV2,20LY,M1,19CS,0.306330588
ash,CV2,20LY,M1,19TA,0.801094298
ash,CV2,20LY,M1,20CS,0.695565278
ash,CV2,20LY,M1,20LY,0.46385108
ash,CV2,20LY,M1,19CS,0.405381199
ash,CV2,20LY,M1,19TA,0.805311817
ash,CV2,20LY,M1,20CS,0.67894452
ash,CV2,20LY,M1,20LY,0.468959631
ash,CV2,20LY,M2,19CS,0.358312678
ash,CV2,20LY,M2,19TA,0.612753425
ash,CV2,20LY,M2,20CS,0.589644309
ash,CV2,20LY,M2,20LY,0.602996071
ash,CV2,20LY,M2,19CS,0.301915219
ash,CV2,20LY,M2,19TA,0.604236017
ash,CV2,20LY,M2,20CS,0.526471442
ash,CV2,20LY,M2,20LY,0.496602426
ash,CV2,20LY,M2,19CS,0.342069249
ash,CV2,20LY,M2,19TA,0.599275513
ash,CV2,20LY,M2,20CS,0.627284105
ash,CV2,20LY,M2,20LY,0.606920578
ash,CV2,20LY,M2,19CS,0.388010184
ash,CV2,20LY,M2,19TA,0.493251716
ash,CV2,20LY,M2,20CS,0.601587447
ash,CV2,20LY,M2,20LY,0.591802173
ash,CV2,20LY,M2,19CS,0.379213041
ash,CV2,20LY,M2,19TA,0.642316057
ash,CV2,20LY,M2,20CS,0.500804543
ash,CV2,20LY,M2,20LY,0.514071599
ash,CV2,20LY,M3,19CS,0.945999602
ash,CV2,20LY,M3,19TA,0.876608775
ash,CV2,20LY,M3,20CS,0.931568666
ash,CV2,20LY,M3,20LY,0.884623658
ash,CV2,20LY,M3,19CS,0.94771262
ash,CV2,20LY,M3,19TA,0.884290231
ash,CV2,20LY,M3,20CS,0.914635816
ash,CV2,20LY,M3,20LY,0.867594973
ash,CV2,20LY,M3,19CS,0.945613096
ash,CV2,20LY,M3,19TA,0.886227745
ash,CV2,20LY,M3,20CS,0.899313198
ash,CV2,20LY,M3,20LY,0.852008176
ash,CV2,20LY,M3,19CS,0.937606902
ash,CV2,20LY,M3,19TA,0.838669479
ash,CV2,20LY,M3,20CS,0.900125685
ash,CV2,20LY,M3,20LY,0.898977948
ash,CV2,20LY,M3,19CS,0.950151476
ash,CV2,20LY,M3,19TA,0.910627299
ash,CV2,20LY,M3,20CS,0.924251784
ash,CV2,20LY,M3,20LY,0.816709479
ash,CV2,20LY,M4,19CS,0.939279346
ash,CV2,20LY,M4,19TA,0.900790335
ash,CV2,20LY,M4,20CS,0.886961779
ash,CV2,20LY,M4,20LY,0.881782286
ash,CV2,20LY,M4,19CS,0.935626869
ash,CV2,20LY,M4,19TA,0.898240319
ash,CV2,20LY,M4,20CS,0.901095615
ash,CV2,20LY,M4,20LY,0.89086698
ash,CV2,20LY,M4,19CS,0.940586998
ash,CV2,20LY,M4,19TA,0.846310565
ash,CV2,20LY,M4,20CS,0.935808046
ash,CV2,20LY,M4,20LY,0.899414768
ash,CV2,20LY,M4,19CS,0.94410939
ash,CV2,20LY,M4,19TA,0.871440243
ash,CV2,20LY,M4,20CS,0.934311346
ash,CV2,20LY,M4,20LY,0.795907877
ash,CV2,20LY,M4,19CS,0.933407124
ash,CV2,20LY,M4,19TA,0.876472988
ash,CV2,20LY,M4,20CS,0.894860056
ash,CV2,20LY,M4,20LY,0.874716937
ash,CV2,20LY,M5,19CS,0.234276998
ash,CV2,20LY,M5,19TA,0.431030506
ash,CV2,20LY,M5,20CS,0.50537032
ash,CV2,20LY,M5,20LY,0.537344416
ash,CV2,20LY,M5,19CS,0.226983472
ash,CV2,20LY,M5,19TA,0.346934856
ash,CV2,20LY,M5,20CS,0.256624719
ash,CV2,20LY,M5,20LY,0.446992894
ash,CV2,20LY,M5,19CS,0.268292634
ash,CV2,20LY,M5,19TA,0.386931675
ash,CV2,20LY,M5,20CS,0.356759866
ash,CV2,20LY,M5,20LY,0.541939308
ash,CV2,20LY,M5,19CS,0.057951684
ash,CV2,20LY,M5,19TA,0.236653107
ash,CV2,20LY,M5,20CS,0.210347258
ash,CV2,20LY,M5,20LY,0.514596119
ash,CV2,20LY,M5,19CS,0.223063662
ash,CV2,20LY,M5,19TA,0.328553541
ash,CV2,20LY,M5,20CS,0.33419577
ash,CV2,20LY,M5,20LY,0.466481746
ash,CV2,20LY,M6,19CS,0.386285992
ash,CV2,20LY,M6,19TA,0.843963901
ash,CV2,20LY,M6,20CS,0.739398097
ash,CV2,20LY,M6,20LY,0.603800813
ash,CV2,20LY,M6,19CS,0.401757667
ash,CV2,20LY,M6,19TA,0.863168329
ash,CV2,20LY,M6,20CS,0.652470511
ash,CV2,20LY,M6,20LY,0.644920783
ash,CV2,20LY,M6,19CS,0.29797419
ash,CV2,20LY,M6,19TA,0.722997868
ash,CV2,20LY,M6,20CS,0.704299023
ash,CV2,20LY,M6,20LY,0.495575563
ash,CV2,20LY,M6,19CS,0.394525439
ash,CV2,20LY,M6,19TA,0.821351408
ash,CV2,20LY,M6,20CS,0.704186237
ash,CV2,20LY,M6,20LY,0.668032597
ash,CV2,20LY,M6,19CS,0.428165472
ash,CV2,20LY,M6,19TA,0.834216686
ash,CV2,20LY,M6,20CS,0.619531516
ash,CV2,20LY,M6,20LY,0.714923572
da,CV1,20CS,M1,19CS,0.692104227
da,CV1,20CS,M1,19TA,0.720143274
da,CV1,20CS,M1,20CS,0.650972787
da,CV1,20CS,M1,20LY,0.75683036
da,CV1,20CS,M1,19CS,0.597151046
da,CV1,20CS,M1,19TA,0.710863642
da,CV1,20CS,M1,20CS,0.601405262
da,CV1,20CS,M1,20LY,0.790201682
da,CV1,20CS,M1,19CS,0.57132372
da,CV1,20CS,M1,19TA,0.496988576
da,CV1,20CS,M1,20CS,0.534578464
da,CV1,20CS,M1,20LY,0.735949711
da,CV1,20CS,M1,19CS,0.688535048
da,CV1,20CS,M1,19TA,0.613282258
da,CV1,20CS,M1,20CS,0.566009
da,CV1,20CS,M1,20LY,0.741960927
da,CV1,20CS,M1,19CS,0.672528864
da,CV1,20CS,M1,19TA,0.736271101
da,CV1,20CS,M1,20CS,0.620909152
da,CV1,20CS,M1,20LY,0.696143319
da,CV1,20CS,M2,19CS,0.333019508
da,CV1,20CS,M2,19TA,0.348418304
da,CV1,20CS,M2,20CS,0.322255981
da,CV1,20CS,M2,20LY,0.340455019
da,CV1,20CS,M2,19CS,0.471173911
da,CV1,20CS,M2,19TA,0.531172662
da,CV1,20CS,M2,20CS,0.558805366
da,CV1,20CS,M2,20LY,0.323245535
da,CV1,20CS,M2,19CS,0.502856907
da,CV1,20CS,M2,19TA,0.60573944
da,CV1,20CS,M2,20CS,0.601651859
da,CV1,20CS,M2,20LY,0.415840538
da,CV1,20CS,M2,19CS,0.503383881
da,CV1,20CS,M2,19TA,0.678001475
da,CV1,20CS,M2,20CS,0.578297734
da,CV1,20CS,M2,20LY,0.587858271
da,CV1,20CS,M2,19CS,0.316650617
da,CV1,20CS,M2,19TA,0.237819807
da,CV1,20CS,M2,20CS,0.266226083
da,CV1,20CS,M2,20LY,0.523390632
da,CV1,20CS,M3,19CS,0.519992663
da,CV1,20CS,M3,19TA,0.423075532
da,CV1,20CS,M3,20CS,0.686833849
da,CV1,20CS,M3,20LY,0.662730171
da,CV1,20CS,M3,19CS,0.477191907
da,CV1,20CS,M3,19TA,0.493578471
da,CV1,20CS,M3,20CS,0.753766265
da,CV1,20CS,M3,20LY,0.598005834
da,CV1,20CS,M3,19CS,0.342205395
da,CV1,20CS,M3,19TA,0.317407033
da,CV1,20CS,M3,20CS,0.721091168
da,CV1,20CS,M3,20LY,0.634106289
da,CV1,20CS,M3,19CS,0.509982088
da,CV1,20CS,M3,19TA,0.504641751
da,CV1,20CS,M3,20CS,0.685394664
da,CV1,20CS,M3,20LY,0.650196666
da,CV1,20CS,M3,19CS,0.516732875
da,CV1,20CS,M3,19TA,0.505243723
da,CV1,20CS,M3,20CS,0.715778877
da,CV1,20CS,M3,20LY,0.732288965
da,CV1,20CS,M4,19CS,0.265473711
da,CV1,20CS,M4,19TA,0.534778408
da,CV1,20CS,M4,20CS,0.396425165
da,CV1,20CS,M4,20LY,0.413657824
da,CV1,20CS,M4,19CS,0.281451588
da,CV1,20CS,M4,19TA,0.258002449
da,CV1,20CS,M4,20CS,0.387679657
da,CV1,20CS,M4,20LY,0.427019416
da,CV1,20CS,M4,19CS,0.030596433
da,CV1,20CS,M4,19TA,0.108224215
da,CV1,20CS,M4,20CS,0.392427279
da,CV1,20CS,M4,20LY,0.279500205
da,CV1,20CS,M4,19CS,-0.107466692
da,CV1,20CS,M4,19TA,0.112828207
da,CV1,20CS,M4,20CS,0.452154517
da,CV1,20CS,M4,20LY,0.14270722
da,CV1,20CS,M4,19CS,0.217500747
da,CV1,20CS,M4,19TA,0.376011447
da,CV1,20CS,M4,20CS,0.483545991
da,CV1,20CS,M4,20LY,0.288931786
da,CV1,20CS,M5,19CS,0.465531958
da,CV1,20CS,M5,19TA,0.375069065
da,CV1,20CS,M5,20CS,0.731777831
da,CV1,20CS,M5,20LY,0.58881237
da,CV1,20CS,M5,19CS,0.543575005
da,CV1,20CS,M5,19TA,0.394865775
da,CV1,20CS,M5,20CS,0.644071396
da,CV1,20CS,M5,20LY,0.718462051
da,CV1,20CS,M5,19CS,0.40656256
da,CV1,20CS,M5,19TA,0.498844825
da,CV1,20CS,M5,20CS,0.658105034
da,CV1,20CS,M5,20LY,0.52833328
da,CV1,20CS,M5,19CS,0.418908708
da,CV1,20CS,M5,19TA,0.581518461
da,CV1,20CS,M5,20CS,0.75576762
da,CV1,20CS,M5,20LY,0.480800842
da,CV1,20CS,M5,19CS,0.443177914
da,CV1,20CS,M5,19TA,0.468236711
da,CV1,20CS,M5,20CS,0.683562587
da,CV1,20CS,M5,20LY,0.668104849
da,CV1,20CS,M6,19CS,0.59242499
da,CV1,20CS,M6,19TA,0.609143762
da,CV1,20CS,M6,20CS,0.478779049
da,CV1,20CS,M6,20LY,0.685421522
da,CV1,20CS,M6,19CS,0.445458755
da,CV1,20CS,M6,19TA,0.454290161
