traits,CV,Model,env,cor
da,CV2,M11,19CS,0.884562452
da,CV2,M11,19TA,0.889038822
da,CV2,M11,20CS,0.809193119
da,CV2,M11,20LY,0.886449268
da,CV2,M11,19CS,0.884562452
da,CV2,M11,19TA,0.889038822
da,CV2,M11,20CS,0.809193119
da,CV2,M11,20LY,0.886449268
da,CV2,M11,19CS,0.884562452
da,CV2,M11,19TA,0.889038822
da,CV2,M11,20CS,0.809193119
da,CV2,M11,20LY,0.886449268
da,CV2,M11,19CS,0.884562452
da,CV2,M11,19TA,0.889038822
da,CV2,M11,20CS,0.809193119
da,CV2,M11,20LY,0.886449268
da,CV2,M2,19CS,0.797555665
da,CV2,M2,19TA,0.816915796
da,CV2,M2,20CS,0.735536771
da,CV2,M2,20LY,0.729918468
da,CV2,M2,19CS,0.797555665
da,CV2,M2,19TA,0.816915796
da,CV2,M2,20CS,0.735536771
da,CV2,M2,20LY,0.729918468
da,CV2,M2,19CS,0.797555665
da,CV2,M2,19TA,0.816915796
da,CV2,M2,20CS,0.735536771
da,CV2,M2,20LY,0.729918468
da,CV2,M2,19CS,0.797555665
da,CV2,M2,19TA,0.816915796
da,CV2,M2,20CS,0.735536771
da,CV2,M2,20LY,0.729918468
da,CV2,M2,19CS,0.797555665
da,CV2,M2,19TA,0.816915796
da,CV2,M2,20CS,0.735536771
da,CV2,M2,20LY,0.729918468
da,CV2,M3,19CS,0.685049693
da,CV2,M3,19TA,0.623557528
da,CV2,M3,20CS,0.815148942
da,CV2,M3,20LY,0.77885382
da,CV2,M3,19CS,0.685049693
da,CV2,M3,19TA,0.623557528
da,CV2,M3,20CS,0.815148942
da,CV2,M3,20LY,0.77885382
da,CV2,M3,19CS,0.685049693
da,CV2,M3,19TA,0.623557528
da,CV2,M3,20CS,0.815148942
da,CV2,M3,20LY,0.77885382
da,CV2,M3,19CS,0.685049693
da,CV2,M3,19TA,0.623557528
da,CV2,M3,20CS,0.815148942
da,CV2,M3,20LY,0.77885382
da,CV2,M3,19CS,0.685049693
da,CV2,M3,19TA,0.623557528
da,CV2,M3,20CS,0.815148942
da,CV2,M3,20LY,0.77885382
da,CV2,M4,19CS,0.556912886
da,CV2,M4,19TA,0.624072874
da,CV2,M4,20CS,0.659687285
da,CV2,M4,20LY,0.672774998
da,CV2,M4,19CS,0.556912886
da,CV2,M4,19TA,0.624072874
da,CV2,M4,20CS,0.659687285
da,CV2,M4,20LY,0.672774998
da,CV2,M4,19CS,0.556912886
da,CV2,M4,19TA,0.624072874
da,CV2,M4,20CS,0.659687285
da,CV2,M4,20LY,0.672774998
da,CV2,M4,19CS,0.556912886
da,CV2,M4,19TA,0.624072874
da,CV2,M4,20CS,0.659687285
da,CV2,M4,20LY,0.672774998
da,CV2,M4,19CS,0.556912886
da,CV2,M4,19TA,0.624072874
da,CV2,M4,20CS,0.659687285
da,CV2,M4,20LY,0.672774998
da,CV2,M5,19CS,0.680596128
da,CV2,M5,19TA,0.638680632
da,CV2,M5,20CS,0.816507409
da,CV2,M5,20LY,0.805450432
da,CV2,M5,19CS,0.680596128
da,CV2,M5,19TA,0.638680632
da,CV2,M5,20CS,0.816507409
da,CV2,M5,20LY,0.805450432
da,CV2,M5,19CS,0.680596128
da,CV2,M5,19TA,0.638680632
da,CV2,M5,20CS,0.816507409
da,CV2,M5,20LY,0.805450432
da,CV2,M5,19CS,0.680596128
da,CV2,M5,19TA,0.638680632
da,CV2,M5,20CS,0.816507409
da,CV2,M5,20LY,0.805450432
da,CV2,M5,19CS,0.680596128
da,CV2,M5,19TA,0.638680632
da,CV2,M5,20CS,0.816507409
da,CV2,M5,20LY,0.805450432
da,CV2,M6,19CS,0.875466275
da,CV2,M6,19TA,0.885739291
da,CV2,M6,20CS,0.812659079
da,CV2,M6,20LY,0.868942729
da,CV2,M6,19CS,0.875466275
da,CV2,M6,19TA,0.885739291
da,CV2,M6,20CS,0.812659079
da,CV2,M6,20LY,0.868942729
da,CV2,M6,19CS,0.875466275
da,CV2,M6,19TA,0.885739291
da,CV2,M6,20CS,0.812659079
da,CV2,M6,20LY,0.868942729
da,CV2,M6,19CS,0.875466275
da,CV2,M6,19TA,0.885739291
da,CV2,M6,20CS,0.812659079
da,CV2,M6,20LY,0.868942729
da,CV2,M6,19CS,0.875466275
da,CV2,M6,19TA,0.885739291
da,CV2,M6,20CS,0.812659079
da,CV2,M6,20LY,0.868942729
da,CV2,M7,19CS,0.80065622
da,CV2,M7,19TA,0.836709246
da,CV2,M7,20CS,0.755804729
da,CV2,M7,20LY,0.803135555
da,CV2,M7,19CS,0.80065622
da,CV2,M7,19TA,0.836709246
da,CV2,M7,20CS,0.755804729
da,CV2,M7,20LY,0.803135555
da,CV2,M7,19CS,0.80065622
da,CV2,M7,19TA,0.836709246
da,CV2,M7,20CS,0.755804729
da,CV2,M7,20LY,0.803135555
da,CV2,M7,19CS,0.80065622
da,CV2,M7,19TA,0.836709246
da,CV2,M7,20CS,0.755804729
da,CV2,M7,20LY,0.803135555
da,CV2,M7,19CS,0.80065622
da,CV2,M7,19TA,0.836709246
da,CV2,M7,20CS,0.755804729
da,CV2,M7,20LY,0.803135555
da,CV2,M8,19CS,0.704612005
da,CV2,M8,19TA,0.696587742
da,CV2,M8,20CS,0.841342436
da,CV2,M8,20LY,0.688734483
da,CV2,M8,19CS,0.704612005
da,CV2,M8,19TA,0.696587742
da,CV2,M8,20CS,0.841342436
da,CV2,M8,20LY,0.688734483
da,CV2,M8,19CS,0.704612005
da,CV2,M8,19TA,0.696587742
da,CV2,M8,20CS,0.841342436
da,CV2,M8,20LY,0.688734483
da,CV2,M8,19CS,0.704612005
da,CV2,M8,19TA,0.696587742
da,CV2,M8,20CS,0.841342436
da,CV2,M8,20LY,0.688734483
da,CV2,M8,19CS,0.704612005
da,CV2,M8,19TA,0.696587742
da,CV2,M8,20CS,0.841342436
da,CV2,M8,20LY,0.688734483
da,CV2,M9,19CS,0.502136338
da,CV2,M9,19TA,0.428500243
da,CV2,M9,20CS,0.669245039
da,CV2,M9,20LY,0.613980288
da,CV2,M9,19CS,0.502136338
da,CV2,M9,19TA,0.428500243
da,CV2,M9,20CS,0.669245039
da,CV2,M9,20LY,0.613980288
da,CV2,M9,19CS,0.502136338
da,CV2,M9,19TA,0.428500243
da,CV2,M9,20CS,0.669245039
da,CV2,M9,20LY,0.613980288
da,CV2,M9,19CS,0.502136338
da,CV2,M9,19TA,0.428500243
da,CV2,M9,20CS,0.669245039
da,CV2,M9,20LY,0.613980288
da,CV2,M9,19CS,0.502136338
da,CV2,M9,19TA,0.428500243
da,CV2,M9,20CS,0.669245039
da,CV2,M9,20LY,0.613980288
da,CV3,M1,19TA,0.812419229
da,CV3,M1,19TA,0.812419229
da,CV3,M1,19TA,0.812419229
da,CV3,M1,19TA,0.812419229
da,CV3,M1,19TA,0.812419229
da,CV3,M10,19TA,0.452107133
da,CV3,M10,19TA,0.452107133
da,CV3,M10,19TA,0.452107133
da,CV3,M10,19TA,0.452107133
da,CV3,M10,19TA,0.452107133
da,CV3,M11,19TA,0.818688677
da,CV3,M11,19TA,0.818688677
da,CV3,M11,19TA,0.818688677
da,CV3,M11,19TA,0.818688677
da,CV3,M11,19TA,0.818688677
da,CV3,M2,19TA,0.780605965
da,CV3,M2,19TA,0.780605965
da,CV3,M2,19TA,0.780605965
da,CV3,M2,19TA,0.780605965
da,CV3,M2,19TA,0.780605965
da,CV3,M3,19TA,0.325863004
da,CV3,M3,19TA,0.325863004
da,CV3,M3,19TA,0.325863004
da,CV3,M3,19TA,0.325863004
da,CV3,M3,19TA,0.325863004
da,CV3,M4,19TA,0.354517491
da,CV3,M4,19TA,0.354517491
da,CV3,M4,19TA,0.354517491
da,CV3,M4,19TA,0.354517491
da,CV3,M4,19TA,0.354517491
da,CV3,M5,19TA,0.470329976
da,CV3,M5,19TA,0.470329976
da,CV3,M5,19TA,0.470329976
da,CV3,M5,19TA,0.470329976
da,CV3,M5,19TA,0.470329976
da,CV3,M6,19TA,0.808084477
da,CV3,M6,19TA,0.808084477
da,CV3,M6,19TA,0.808084477
da,CV3,M6,19TA,0.808084477
da,CV3,M6,19TA,0.808084477
da,CV3,M7,19TA,0.802829794
da,CV3,M7,19TA,0.802829794
da,CV3,M7,19TA,0.802829794
da,CV3,M7,19TA,0.802829794
da,CV3,M7,19TA,0.802829794
da,CV3,M8,19TA,0.569778475
da,CV3,M8,19TA,0.569778475
da,CV3,M8,19TA,0.569778475
da,CV3,M8,19TA,0.569778475
da,CV3,M8,19TA,0.569778475
da,CV3,M9,19TA,0.429251761
da,CV3,M9,19TA,0.429251761
da,CV3,M9,19TA,0.429251761
da,CV3,M9,19TA,0.429251761
da,CV3,M9,19TA,0.429251761
da,CV3,M1,20LY,0.668379151
da,CV3,M1,20LY,0.668379151
da,CV3,M1,20LY,0.668379151
da,CV3,M1,20LY,0.668379151
da,CV3,M1,20LY,0.668379151
da,CV3,M10,20LY,0.118702728
da,CV3,M10,20LY,0.118702728
da,CV3,M10,20LY,0.118702728
da,CV3,M10,20LY,0.118702728
da,CV3,M10,20LY,0.118702728
da,CV3,M11,20LY,0.661474386
da,CV3,M11,20LY,0.661474386
da,CV3,M11,20LY,0.661474386
da,CV3,M11,20LY,0.661474386
da,CV3,M11,20LY,0.661474386
da,CV3,M2,20LY,0.616122477
da,CV3,M2,20LY,0.616122477
da,CV3,M2,20LY,0.616122477
da,CV3,M2,20LY,0.616122477
da,CV3,M2,20LY,0.616122477
da,CV3,M3,20LY,0.253691051
da,CV3,M3,20LY,0.253691051
da,CV3,M3,20LY,0.253691051
da,CV3,M3,20LY,0.253691051
da,CV3,M3,20LY,0.253691051
da,CV3,M4,20LY,0.279005973
da,CV3,M4,20LY,0.279005973
da,CV3,M4,20LY,0.279005973
da,CV3,M4,20LY,0.279005973
da,CV3,M4,20LY,0.279005973
da,CV3,M5,20LY,0.460928767
da,CV3,M5,20LY,0.460928767
da,CV3,M5,20LY,0.460928767
da,CV3,M5,20LY,0.460928767
da,CV3,M5,20LY,0.460928767
da,CV3,M6,20LY,0.65213151
da,CV3,M6,20LY,0.65213151
da,CV3,M6,20LY,0.65213151
da,CV3,M6,20LY,0.65213151
da,CV3,M6,20LY,0.65213151
da,CV3,M7,20LY,0.675076819
da,CV3,M7,20LY,0.675076819
da,CV3,M7,20LY,0.675076819
da,CV3,M7,20LY,0.675076819
da,CV3,M7,20LY,0.675076819
da,CV3,M8,20LY,0.028584885
da,CV3,M8,20LY,0.028584885
da,CV3,M8,20LY,0.028584885
da,CV3,M8,20LY,0.028584885
da,CV3,M8,20LY,0.028584885
da,CV3,M9,20LY,0.284448524
da,CV3,M9,20LY,0.284448524
da,CV3,M9,20LY,0.284448524
da,CV3,M9,20LY,0.284448524
da,CV3,M9,20LY,0.284448524
ph,CV1,M1,19CS,0.539549517
ph,CV1,M1,19TA,0.604186457
ph,CV1,M1,20CS,0.54754975
ph,CV1,M1,20LY,0.476207694
ph,CV1,M1,19CS,0.539549517
ph,CV1,M1,19TA,0.604186457
ph,CV1,M1,20CS,0.54754975
ph,CV1,M1,20LY,0.476207694
ph,CV1,M1,19CS,0.539549517
ph,CV1,M1,19TA,0.604186457
ph,CV1,M1,20CS,0.54754975
ph,CV1,M1,20LY,0.476207694
ph,CV1,M1,19CS,0.539549517
ph,CV1,M1,19TA,0.604186457
ph,CV1,M1,20CS,0.54754975
ph,CV1,M1,20LY,0.476207694
ph,CV1,M1,19CS,0.539549517
ph,CV1,M1,19TA,0.604186457
ph,CV1,M1,20CS,0.54754975
ph,CV1,M1,20LY,0.476207694
ph,CV1,M2,19CS,0.309051989
ph,CV1,M2,19TA,0.283807895
ph,CV1,M2,20CS,0.352299784
ph,CV1,M2,20LY,0.240611237
ph,CV1,M2,19CS,0.309051989
ph,CV1,M2,19TA,0.283807895
ph,CV1,M2,20CS,0.352299784
ph,CV1,M2,20LY,0.240611237
ph,CV1,M2,19CS,0.309051989
ph,CV1,M2,19TA,0.283807895
ph,CV1,M2,20CS,0.352299784
ph,CV1,M2,20LY,0.240611237
ph,CV1,M2,19CS,0.309051989
ph,CV1,M2,19TA,0.283807895
ph,CV1,M2,20CS,0.352299784
ph,CV1,M2,20LY,0.240611237
ph,CV1,M2,19CS,0.309051989
ph,CV1,M2,19TA,0.283807895
ph,CV1,M2,20CS,0.352299784
ph,CV1,M2,20LY,0.240611237
ph,CV1,M3,19CS,0.368323787
ph,CV1,M3,19TA,0.044520765
ph,CV1,M3,20CS,0.515746652
ph,CV1,M3,20LY,0.352789103
ph,CV1,M3,19CS,0.368323787
ph,CV1,M3,19TA,0.044520765
ph,CV1,M3,20CS,0.515746652
ph,CV1,M3,20LY,0.352789103
ph,CV1,M3,19CS,0.368323787
ph,CV1,M3,19TA,0.044520765
ph,CV1,M3,20CS,0.515746652
ph,CV1,M3,20LY,0.352789103
ph,CV1,M3,19CS,0.368323787
ph,CV1,M3,19TA,0.044520765
ph,CV1,M3,20CS,0.515746652
ph,CV1,M3,20LY,0.352789103
ph,CV1,M3,19CS,0.368323787
ph,CV1,M3,19TA,0.044520765
ph,CV1,M3,20CS,0.515746652
ph,CV1,M3,20LY,0.352789103
ph,CV1,M4,19CS,0.149112956
ph,CV1,M4,19TA,0.01039882
ph,CV1,M4,20CS,0.215057144
ph,CV1,M4,20LY,0.269112621
ph,CV1,M4,19CS,0.149112956
ph,CV1,M4,19TA,0.01039882
ph,CV1,M4,20CS,0.215057144
ph,CV1,M4,20LY,0.269112621
ph,CV1,M4,19CS,0.149112956
ph,CV1,M4,19TA,0.01039882
ph,CV1,M4,20CS,0.215057144
ph,CV1,M4,20LY,0.269112621
ph,CV1,M4,19CS,0.149112956
ph,CV1,M4,19TA,0.01039882
ph,CV1,M4,20CS,0.215057144
ph,CV1,M4,20LY,0.269112621
ph,CV1,M4,19CS,0.149112956
ph,CV1,M4,19TA,0.01039882
ph,CV1,M4,20CS,0.215057144
ph,CV1,M4,20LY,0.269112621
ph,CV1,M5,19CS,0.341797407
ph,CV1,M5,19TA,0.020573795
ph,CV1,M5,20CS,0.447743314
ph,CV1,M5,20LY,0.34186444
ph,CV1,M5,19CS,0.341797407
ph,CV1,M5,19TA,0.020573795
ph,CV1,M5,20CS,0.447743314
ph,CV1,M5,20LY,0.34186444
ph,CV1,M5,19CS,0.341797407
ph,CV1,M5,19TA,0.020573795
ph,CV1,M5,20CS,0.447743314
ph,CV1,M5,20LY,0.34186444
ph,CV1,M5,19CS,0.341797407
ph,CV1,M5,19TA,0.020573795
ph,CV1,M5,20CS,0.447743314
ph,CV1,M5,20LY,0.34186444
ph,CV1,M5,19CS,0.341797407
ph,CV1,M5,19TA,0.020573795
ph,CV1,M5,20CS,0.447743314
ph,CV1,M5,20LY,0.34186444
ph,CV1,M6,19CS,0.602278335
ph,CV1,M6,19TA,0.684150903
ph,CV1,M6,20CS,0.599866434
ph,CV1,M6,20LY,0.520060145
ph,CV1,M6,19CS,0.602278335
ph,CV1,M6,19TA,0.684150903
ph,CV1,M6,20CS,0.599866434
ph,CV1,M6,20LY,0.520060145
ph,CV1,M6,19CS,0.602278335
ph,CV1,M6,19TA,0.684150903
ph,CV1,M6,20CS,0.599866434
ph,CV1,M6,20LY,0.520060145
ph,CV1,M6,19CS,0.602278335
ph,CV1,M6,19TA,0.684150903
ph,CV1,M6,20CS,0.599866434
ph,CV1,M6,20LY,0.520060145
ph,CV1,M6,19CS,0.602278335
ph,CV1,M6,19TA,0.684150903
ph,CV1,M6,20CS,0.599866434
ph,CV1,M6,20LY,0.520060145
ph,CV1,M7,19CS,0.492956203
ph,CV1,M7,19TA,0.607129687
ph,CV1,M7,20CS,0.472337877
ph,CV1,M7,20LY,0.482788983
ph,CV1,M7,19CS,0.492956203
ph,CV1,M7,19TA,0.607129687
ph,CV1,M7,20CS,0.472337877
ph,CV1,M7,20LY,0.482788983
ph,CV1,M7,19CS,0.492956203
ph,CV1,M7,19TA,0.607129687
ph,CV1,M7,20CS,0.472337877
ph,CV1,M7,20LY,0.482788983
ph,CV1,M7,19CS,0.492956203
ph,CV1,M7,19TA,0.607129687
ph,CV1,M7,20CS,0.472337877
ph,CV1,M7,20LY,0.482788983
ph,CV1,M7,19CS,0.492956203
ph,CV1,M7,19TA,0.607129687
ph,CV1,M7,20CS,0.472337877
ph,CV1,M7,20LY,0.482788983
ph,CV1,M8,19CS,0.309981736
ph,CV1,M8,19TA,0.070395612
ph,CV1,M8,20CS,0.365045419
ph,CV1,M8,20LY,0.393361488
ph,CV1,M8,19CS,0.309981736
ph,CV1,M8,19TA,0.070395612
ph,CV1,M8,20CS,0.365045419
ph,CV1,M8,20LY,0.393361488
ph,CV1,M8,19CS,0.309981736
ph,CV1,M8,19TA,0.070395612
ph,CV1,M8,20CS,0.365045419
ph,CV1,M8,20LY,0.393361488
ph,CV1,M8,19CS,0.309981736
ph,CV1,M8,19TA,0.070395612
ph,CV1,M8,20CS,0.365045419
ph,CV1,M8,20LY,0.393361488
ph,CV1,M8,19CS,0.309981736
ph,CV1,M8,19TA,0.070395612
ph,CV1,M8,20CS,0.365045419
ph,CV1,M8,20LY,0.393361488
ph,CV2,M1,19CS,0.919077248
ph,CV2,M1,19TA,0.899814246
ph,CV2,M1,20CS,0.910948274
ph,CV2,M1,20LY,0.853905837
ph,CV2,M1,19CS,0.919077248
ph,CV2,M1,19TA,0.899814246
ph,CV2,M1,20CS,0.910948274
ph,CV2,M1,20LY,0.853905837
ph,CV2,M1,19CS,0.919077248
ph,CV2,M1,19TA,0.899814246
ph,CV2,M1,20CS,0.910948274
ph,CV2,M1,20LY,0.853905837
ph,CV2,M1,19CS,0.919077248
ph,CV2,M1,19TA,0.899814246
ph,CV2,M1,20CS,0.910948274
ph,CV2,M1,20LY,0.853905837
