traits,CV,grains,model,cor
fat,CV1,20LY,M1,0.271032312
fat,CV1,20LY,M1,0.320385186
fat,CV1,20LY,M1,0.451084342
fat,CV1,20LY,M1,0.077594327
fat,CV1,20LY,M1,0.369799051
fat,CV1,20LY,M1,0.545042814
fat,CV1,20LY,M1,0.478297898
fat,CV1,20LY,M1,0.248548583
fat,CV2,20CS,M1,0.591726105
fat,CV2,20CS,M1,0.339886844
fat,CV2,20CS,M1,0.651303359
fat,CV2,20CS,M1,0.67296158
fat,CV2,20CS,M1,0.617836795
fat,CV2,20CS,M1,0.593245909
fat,CV2,20CS,M1,0.674409958
fat,CV2,20CS,M1,0.618650899
fat,CV2,20CS,M1,0.61626876
fat,CV2,20CS,M1,0.492153191
fat,CV2,20CS,M1,0.63753138
fat,CV2,20CS,M1,0.606745028
fat,CV2,20CS,M1,0.55103477
fat,CV2,20CS,M1,0.401079751
fat,CV2,20CS,M1,0.606117215
fat,CV2,20CS,M1,0.646853095
fat,CV2,20CS,M1,0.530057745
fat,CV2,20CS,M1,0.379188454
fat,CV2,20CS,M1,0.573940892
fat,CV2,20CS,M1,0.469688617
fat,CV2,20LY,M1,0.516942906
fat,CV2,20LY,M1,0.524302404
fat,CV2,20LY,M1,0.645767126
fat,CV2,20LY,M1,0.502467028
fat,CV2,20LY,M1,0.547768315
fat,CV2,20LY,M1,0.397571903
fat,CV2,20LY,M1,0.630778083
fat,CV2,20LY,M1,0.421095909
fat,CV2,20LY,M1,0.619577367
fat,CV2,20LY,M1,0.489605352
fat,CV2,20LY,M1,0.678445202
fat,CV2,20LY,M1,0.543532838
fat,CV2,20LY,M1,0.555493665
fat,CV2,20LY,M1,0.545592662
fat,CV2,20LY,M1,0.614129815
fat,CV2,20LY,M1,0.593274158
fat,CV2,20LY,M1,0.518078112
fat,CV2,20LY,M1,0.604615896
fat,CV2,20LY,M1,0.595723359
fat,CV2,20LY,M1,0.521821973
fiber,CV1,20CS,M1,0.632453164
fiber,CV1,20CS,M1,0.687924062
fiber,CV1,20CS,M1,0.75730817
fiber,CV1,20CS,M1,0.611747115
fiber,CV1,20CS,M1,0.602486091
fiber,CV1,20CS,M1,0.601622449
fiber,CV1,20CS,M1,0.708237849
fiber,CV1,20CS,M1,0.674320619
fiber,CV1,20CS,M1,0.721105807
fiber,CV1,20CS,M1,0.774442198
fiber,CV1,20CS,M1,0.798181271
fiber,CV1,20CS,M1,0.600534317
fiber,CV1,20CS,M1,0.698394212
fiber,CV1,20CS,M1,0.736090469
fiber,CV1,20CS,M1,0.763977252
fiber,CV1,20CS,M1,0.704150435
fiber,CV1,20CS,M1,0.750672266
fiber,CV1,20CS,M1,0.815404799
fiber,CV1,20CS,M1,0.849394605
fiber,CV1,20CS,M1,0.699948833
fiber,CV1,20LY,M1,0.761538019
fiber,CV1,20LY,M1,0.773341648
fiber,CV1,20LY,M1,0.773449495
fiber,CV1,20LY,M1,0.650974591
fiber,CV1,20LY,M1,0.71991357
fiber,CV1,20LY,M1,0.710206646
fiber,CV1,20LY,M1,0.770278263
fiber,CV1,20LY,M1,0.645708727
fiber,CV1,20LY,M1,0.803125849
fiber,CV1,20LY,M1,0.788105136
fiber,CV1,20LY,M1,0.825221974
fiber,CV1,20LY,M1,0.680068593
fiber,CV1,20LY,M1,0.67847718
fiber,CV1,20LY,M1,0.838367706
fiber,CV1,20LY,M1,0.724049752
fiber,CV1,20LY,M1,0.767354444
fiber,CV1,20LY,M1,0.761647482
fiber,CV1,20LY,M1,0.748112978
fiber,CV1,20LY,M1,0.75445456
fiber,CV1,20LY,M1,0.598643606
fiber,CV2,20CS,M1,0.82959966
fiber,CV2,20CS,M1,0.80655259
fiber,CV2,20CS,M1,0.829725272
fiber,CV2,20CS,M1,0.743911416
fiber,CV2,20CS,M1,0.797441132
fiber,CV2,20CS,M1,0.751957113
fiber,CV2,20CS,M1,0.814846045
fiber,CV2,20CS,M1,0.80167724
fiber,CV2,20CS,M1,0.778834514
fiber,CV2,20CS,M1,0.663352814
fiber,CV2,20CS,M1,0.819506428
fiber,CV2,20CS,M1,0.771152418
fiber,CV2,20CS,M1,0.82314979
fiber,CV2,20CS,M1,0.787623585
fiber,CV2,20CS,M1,0.82878453
fiber,CV2,20CS,M1,0.710772255
fiber,CV2,20CS,M1,0.798687389
fiber,CV2,20CS,M1,0.82419429
fiber,CV2,20CS,M1,0.846185124
fiber,CV2,20CS,M1,0.630561237
fiber,CV2,20LY,M1,0.834442966
fiber,CV2,20LY,M1,0.834626614
fiber,CV2,20LY,M1,0.885235714
fiber,CV2,20LY,M1,0.849975981
fiber,CV2,20LY,M1,0.824973461
fiber,CV2,20LY,M1,0.839484303
fiber,CV2,20LY,M1,0.876607946
fiber,CV2,20LY,M1,0.855489961
fiber,CV2,20LY,M1,0.734898657
fiber,CV2,20LY,M1,0.772144222
fiber,CV2,20LY,M1,0.781272288
fiber,CV2,20LY,M1,0.805619938
fiber,CV2,20LY,M1,0.861514748
fiber,CV2,20LY,M1,0.857275237
fiber,CV2,20LY,M1,0.86898321
fiber,CV2,20LY,M1,0.728793961
fiber,CV2,20LY,M1,0.745685157
fiber,CV2,20LY,M1,0.823891995
fiber,CV2,20LY,M1,0.761632652
fiber,CV2,20LY,M1,0.746159307
ph,CV1,20CS,M1,0.56223433
ph,CV1,20CS,M1,0.622943365
ph,CV1,20CS,M1,0.558550023
ph,CV1,20CS,M1,0.469234985
ph,CV1,20CS,M1,0.580787511
ph,CV1,20CS,M1,0.518038809
ph,CV1,20CS,M1,0.516234581
ph,CV1,20CS,M1,0.415958897
ph,CV1,20CS,M1,0.520850207
ph,CV1,20CS,M1,0.601585694
ph,CV1,20CS,M1,0.58281499
ph,CV1,20CS,M1,0.479536544
ph,CV1,20CS,M1,0.647641319
ph,CV1,20CS,M1,0.66174107
ph,CV1,20CS,M1,0.547118898
ph,CV1,20CS,M1,0.428690173
ph,CV1,20CS,M1,0.545707839
ph,CV1,20CS,M1,0.590039494
ph,CV1,20CS,M1,0.498681073
ph,CV1,20CS,M1,0.386142254
ph,CV1,20LY,M1,0.435526726
ph,CV1,20LY,M1,0.48996968
ph,CV1,20LY,M1,0.426068746
ph,CV1,20LY,M1,0.227530113
ph,CV1,20LY,M1,0.621617364
ph,CV1,20LY,M1,0.672806059
ph,CV1,20LY,M1,0.568703873
ph,CV1,20LY,M1,0.494665963
ph,CV1,20LY,M1,0.350299416
ph,CV1,20LY,M1,0.183416556
ph,CV1,20LY,M1,0.303615525
ph,CV1,20LY,M1,0.429936307
ph,CV1,20LY,M1,0.538381783
ph,CV1,20LY,M1,0.739233145
ph,CV1,20LY,M1,0.421074224
ph,CV1,20LY,M1,0.391889283
ph,CV1,20LY,M1,0.623408956
ph,CV1,20LY,M1,0.608587079
ph,CV1,20LY,M1,0.512664561
ph,CV1,20LY,M1,0.404789738
ph,CV2,20CS,M1,0.775386338
ph,CV2,20CS,M1,0.7832336
ph,CV2,20CS,M1,0.733215285
ph,CV2,20CS,M1,0.620386473
ph,CV2,20CS,M1,0.807412684
ph,CV2,20CS,M1,0.843301908
ph,CV2,20CS,M1,0.777214326
ph,CV2,20CS,M1,0.710373859
ph,CV2,20CS,M1,0.787640135
ph,CV2,20CS,M1,0.809681905
ph,CV2,20CS,M1,0.751253805
ph,CV2,20CS,M1,0.731019939
ph,CV2,20CS,M1,0.769334309
ph,CV2,20CS,M1,0.823027962
ph,CV2,20CS,M1,0.716413415
ph,CV2,20CS,M1,0.553783081
ph,CV2,20CS,M1,0.779545662
ph,CV2,20CS,M1,0.761464477
ph,CV2,20CS,M1,0.711198906
ph,CV2,20CS,M1,0.59723964
ph,CV2,20LY,M1,0.762129607
ph,CV2,20LY,M1,0.797490148
ph,CV2,20LY,M1,0.76505487
ph,CV2,20LY,M1,0.617393705
ph,CV2,20LY,M1,0.780494842
ph,CV2,20LY,M1,0.834301891
ph,CV2,20LY,M1,0.774591941
ph,CV2,20LY,M1,0.650974759
ph,CV2,20LY,M1,0.796662731
ph,CV2,20LY,M1,0.812454334
ph,CV2,20LY,M1,0.75844894
ph,CV2,20LY,M1,0.657880121
ph,CV2,20LY,M1,0.769751459
ph,CV2,20LY,M1,0.815086057
ph,CV2,20LY,M1,0.789565383
ph,CV2,20LY,M1,0.659240057
ph,CV2,20LY,M1,0.769302575
ph,CV2,20LY,M1,0.829287791
ph,CV2,20LY,M1,0.717491841
ph,CV2,20LY,M1,0.539317651
protein,CV1,20CS,M1,0.519820668
protein,CV1,20CS,M1,0.319011639
protein,CV1,20CS,M1,0.48331655
protein,CV1,20CS,M1,0.259721265
protein,CV1,20CS,M1,0.272108046
protein,CV1,20CS,M1,0.192924231
protein,CV1,20CS,M1,0.591705643
protein,CV1,20CS,M1,0.499196419
protein,CV1,20CS,M1,0.239760679
protein,CV1,20CS,M1,0.038841188
protein,CV1,20CS,M1,0.422615936
protein,CV1,20CS,M1,0.200773869
protein,CV1,20CS,M1,0.415766278
protein,CV1,20CS,M1,0.339365635
protein,CV1,20CS,M1,0.432364544
protein,CV1,20CS,M1,0.534902913
protein,CV1,20CS,M1,0.390468737
protein,CV1,20CS,M1,0.219345444
protein,CV1,20CS,M1,0.448212028
protein,CV1,20CS,M1,0.14144928
protein,CV1,20LY,M1,0.129851186
protein,CV1,20LY,M1,0.114755262
protein,CV1,20LY,M1,0.338175402
protein,CV1,20LY,M1,0.208700913
protein,CV1,20LY,M1,0.476779103
protein,CV1,20LY,M1,0.29664542
protein,CV1,20LY,M1,0.571358579
protein,CV1,20LY,M1,0.401779196
protein,CV1,20LY,M1,0.773451252
protein,CV1,20LY,M1,0.577625883
protein,CV1,20LY,M1,0.657718702
protein,CV1,20LY,M1,0.665585821
protein,CV1,20LY,M1,0.627502191
protein,CV1,20LY,M1,0.611494282
protein,CV1,20LY,M1,0.71369347
protein,CV1,20LY,M1,0.553135584
protein,CV1,20LY,M1,0.486357782
protein,CV1,20LY,M1,0.588643199
protein,CV1,20LY,M1,0.513834758
protein,CV1,20LY,M1,0.508833502
protein,CV2,20CS,M1,0.549047433
protein,CV2,20CS,M1,0.5207192
protein,CV2,20CS,M1,0.65549772
protein,CV2,20CS,M1,0.634074675
protein,CV2,20CS,M1,0.589935352
protein,CV2,20CS,M1,0.57061307
protein,CV2,20CS,M1,0.682335331
protein,CV2,20CS,M1,0.484044761
protein,CV2,20CS,M1,0.584368994
protein,CV2,20CS,M1,0.500374743
protein,CV2,20CS,M1,0.566450772
protein,CV2,20CS,M1,0.645258969
protein,CV2,20CS,M1,0.541344812
protein,CV2,20CS,M1,0.622572594
protein,CV2,20CS,M1,0.567562203
protein,CV2,20CS,M1,0.533354266
protein,CV2,20CS,M1,0.601277337
protein,CV2,20CS,M1,0.522228526
protein,CV2,20CS,M1,0.654787767
protein,CV2,20CS,M1,0.496699434
protein,CV2,20LY,M1,0.554199533
protein,CV2,20LY,M1,0.54747112
protein,CV2,20LY,M1,0.620377551
protein,CV2,20LY,M1,0.615157358
protein,CV2,20LY,M1,0.585187132
protein,CV2,20LY,M1,0.551181124
protein,CV2,20LY,M1,0.607516382
protein,CV2,20LY,M1,0.492054448
protein,CV2,20LY,M1,0.521160552
protein,CV2,20LY,M1,0.453416405
protein,CV2,20LY,M1,0.613076714
protein,CV2,20LY,M1,0.487622201
protein,CV2,20LY,M1,0.592115059
protein,CV2,20LY,M1,0.511384337
protein,CV2,20LY,M1,0.638658223
protein,CV2,20LY,M1,0.665508304
protein,CV2,20LY,M1,0.522964749
protein,CV2,20LY,M1,0.522119913
protein,CV2,20LY,M1,0.635705171
protein,CV2,20LY,M1,0.522669844
starch,CV1,20CS,M1,0.608513436
starch,CV1,20CS,M1,0.600663565
starch,CV1,20CS,M1,0.631665612
starch,CV1,20CS,M1,0.250595533
starch,CV1,20CS,M1,0.551367148
starch,CV1,20CS,M1,0.608106489
starch,CV1,20CS,M1,0.757789306
starch,CV1,20CS,M1,0.427429655
starch,CV1,20CS,M1,0.572961074
starch,CV1,20CS,M1,0.448227883
starch,CV1,20CS,M1,0.695582859
starch,CV1,20CS,M1,0.294390023
starch,CV1,20CS,M1,0.468082652
starch,CV1,20CS,M1,0.456356184
starch,CV1,20CS,M1,0.59563245
starch,CV1,20CS,M1,0.394349003
starch,CV1,20CS,M1,0.515789161
starch,CV1,20CS,M1,0.558772832
starch,CV1,20CS,M1,0.63208587
starch,CV1,20CS,M1,0.178204034
starch,CV1,20LY,M1,0.518368462
starch,CV1,20LY,M1,0.501347073
starch,CV1,20LY,M1,0.611938873
starch,CV1,20LY,M1,0.596062535
starch,CV1,20LY,M1,0.5669915
starch,CV1,20LY,M1,0.606651335
starch,CV1,20LY,M1,0.733908923
starch,CV1,20LY,M1,0.341597037
starch,CV1,20LY,M1,0.45620621
starch,CV1,20LY,M1,0.515408945
starch,CV1,20LY,M1,0.499104982
starch,CV1,20LY,M1,0.451659876
starch,CV1,20LY,M1,0.569954868
starch,CV1,20LY,M1,0.567681876
starch,CV1,20LY,M1,0.619295452
starch,CV1,20LY,M1,0.487690807
starch,CV1,20LY,M1,0.663832206
starch,CV1,20LY,M1,0.667844533
starch,CV1,20LY,M1,0.675643378
starch,CV1,20LY,M1,0.432562777
starch,CV2,20CS,M1,0.660309099
starch,CV2,20CS,M1,0.681109631
starch,CV2,20CS,M1,0.701637909
starch,CV2,20CS,M1,0.669818603
starch,CV2,20CS,M1,0.739056021
starch,CV2,20CS,M1,0.72681239
starch,CV2,20CS,M1,0.798131121
starch,CV2,20CS,M1,0.452451632
starch,CV2,20CS,M1,0.71142169
starch,CV2,20CS,M1,0.631712139
starch,CV2,20CS,M1,0.721809406
starch,CV2,20CS,M1,0.71510526
starch,CV2,20CS,M1,0.606880605
starch,CV2,20CS,M1,0.685047015
starch,CV2,20CS,M1,0.685635462
starch,CV2,20CS,M1,0.51698208
starch,CV2,20CS,M1,0.704814227
starch,CV2,20CS,M1,0.684875092
starch,CV2,20CS,M1,0.784318209
starch,CV2,20CS,M1,0.631361121
starch,CV2,20LY,M1,0.605499216
starch,CV2,20LY,M1,0.660102021
starch,CV2,20LY,M1,0.727771343
starch,CV2,20LY,M1,0.555837047
starch,CV2,20LY,M1,0.655712217
starch,CV2,20LY,M1,0.640315067
starch,CV2,20LY,M1,0.790017763
starch,CV2,20LY,M1,0.636008132
starch,CV2,20LY,M1,0.684543332
starch,CV2,20LY,M1,0.595736982
starch,CV2,20LY,M1,0.743544679
starch,CV2,20LY,M1,0.569299293
starch,CV2,20LY,M1,0.664724766
starch,CV2,20LY,M1,0.698281069
starch,CV2,20LY,M1,0.753903026
starch,CV2,20LY,M1,0.497690033
starch,CV2,20LY,M1,0.677095051
starch,CV2,20LY,M1,0.622790672
starch,CV2,20LY,M1,0.738894148
starch,CV2,20LY,M1,0.5900521
yield,CV1,20CS,M1,0.270045015
yield,CV1,20CS,M1,0.399252188
yield,CV1,20CS,M1,0.390325107
yield,CV1,20CS,M1,0.152653563
yield,CV1,20CS,M1,0.198229541
yield,CV1,20CS,M1,0.5165801
yield,CV1,20CS,M1,0.397286492
yield,CV1,20CS,M1,0.30060675
yield,CV1,20CS,M1,0.21456124
yield,CV1,20CS,M1,0.162555312
yield,CV1,20CS,M1,0.109881467
yield,CV1,20CS,M1,0.19013254
yield,CV1,20CS,M1,0.174882023
yield,CV1,20CS,M1,0.270665969
yield,CV1,20CS,M1,0.180366298
yield,CV1,20CS,M1,0.353973535
yield,CV1,20CS,M1,0.36458327
yield,CV1,20CS,M1,0.547278786
yield,CV1,20CS,M1,0.283072719
yield,CV1,20CS,M1,0.324907123
yield,CV1,20LY,M1,0.252447407
yield,CV1,20LY,M1,0.311413623
yield,CV1,20LY,M1,0.187049969
yield,CV1,20LY,M1,0.132689898
yield,CV1,20LY,M1,0.108328493
yield,CV1,20LY,M1,0.49278268
yield,CV1,20LY,M1,0.10198776
yield,CV1,20LY,M1,0.290859719
yield,CV1,20LY,M1,0.353423657
yield,CV1,20LY,M1,0.355743326
yield,CV1,20LY,M1,0.357313566
yield,CV1,20LY,M1,0.175950502
yield,CV1,20LY,M1,0.183381736
yield,CV1,20LY,M1,0.11540551
yield,CV1,20LY,M1,0.216794626
yield,CV1,20LY,M1,0.044519805
yield,CV1,20LY,M1,0.207759203
yield,CV1,20LY,M1,0.35506178
yield,CV1,20LY,M1,0.282181532
yield,CV1,20LY,M1,0.287865918
yield,CV2,20CS,M1,0.365622805
yield,CV2,20CS,M1,0.395237644
yield,CV2,20CS,M1,0.379105509
yield,CV2,20CS,M1,0.391596556
yield,CV2,20CS,M1,0.261627225
yield,CV2,20CS,M1,0.674615838
yield,CV2,20CS,M1,0.399251229
yield,CV2,20CS,M1,0.518304275
yield,CV2,20CS,M1,0.286700698
yield,CV2,20CS,M1,0.625426406
yield,CV2,20CS,M1,0.443306459
yield,CV2,20CS,M1,0.340037622
yield,CV2,20CS,M1,0.372428106
yield,CV2,20CS,M1,0.636662744
yield,CV2,20CS,M1,0.434532466
yield,CV2,20CS,M1,0.435840081
yield,CV2,20CS,M1,0.239994146
yield,CV2,20CS,M1,0.549775581
yield,CV2,20CS,M1,0.468546966
yield,CV2,20CS,M1,0.19405024
yield,CV2,20LY,M1,0.483616345
yield,CV2,20LY,M1,0.599029267
yield,CV2,20LY,M1,0.368148321
yield,CV2,20LY,M1,0.466104649
yield,CV2,20LY,M1,0.299499074
yield,CV2,20LY,M1,0.462027075
yield,CV2,20LY,M1,0.490982331
yield,CV2,20LY,M1,0.443591855
yield,CV2,20LY,M1,0.302564388
yield,CV2,20LY,M1,0.43086877
yield,CV2,20LY,M1,0.406314492
yield,CV2,20LY,M1,0.238249167
yield,CV2,20LY,M1,0.404158693
yield,CV2,20LY,M1,0.448545715
yield,CV2,20LY,M1,0.506474494
yield,CV2,20LY,M1,0.506251391
yield,CV2,20LY,M1,0.336153668
yield,CV2,20LY,M1,0.549035726
yield,CV2,20LY,M1,0.480435123
yield,CV2,20LY,M1,0.391963004
ash,CV1,20CS,M2,0.334159169
ash,CV1,20CS,M2,0.670006146
ash,CV1,20CS,M2,0.585227609
ash,CV1,20CS,M2,0.461167084
ash,CV1,20CS,M2,0.297424769
ash,CV1,20CS,M2,0.716060899
ash,CV1,20CS,M2,0.593352181
ash,CV1,20CS,M2,0.421355518
ash,CV1,20CS,M2,0.404999624
ash,CV1,20CS,M2,0.715008518
ash,CV1,20CS,M2,0.608820425
ash,CV1,20CS,M2,0.409042434
ash,CV1,20CS,M2,0.537435157
ash,CV1,20CS,M2,0.577640477
ash,CV1,20CS,M2,0.716707967
ash,CV1,20CS,M2,0.3078207
ash,CV1,20CS,M2,0.247482425
ash,CV1,20CS,M2,0.579760171
ash,CV1,20CS,M2,0.649333646
ash,CV1,20CS,M2,0.317910746
ash,CV1,20LY,M2,0.263845613
ash,CV1,20LY,M2,0.570431436
ash,CV1,20LY,M2,0.556169607
ash,CV1,20LY,M2,0.431387229
ash,CV1,20LY,M2,0.394235643
ash,CV1,20LY,M2,0.629708807
ash,CV1,20LY,M2,0.651371828
ash,CV1,20LY,M2,0.493401439
ash,CV1,20LY,M2,0.297519553
ash,CV1,20LY,M2,0.646989503
ash,CV1,20LY,M2,0.447494592
ash,CV1,20LY,M2,0.501638579
ash,CV1,20LY,M2,0.435356658
ash,CV1,20LY,M2,0.712915393
ash,CV1,20LY,M2,0.454646689
ash,CV1,20LY,M2,0.584966696
ash,CV1,20LY,M2,0.100106227
ash,CV1,20LY,M2,0.451196408
ash,CV1,20LY,M2,0.298045056
ash,CV1,20LY,M2,0.342372629
ash,CV2,20CS,M2,0.348323283
ash,CV2,20CS,M2,0.527106989
ash,CV2,20CS,M2,0.626149905
ash,CV2,20CS,M2,0.297121319
ash,CV2,20CS,M2,0.412914365
ash,CV2,20CS,M2,0.540597572
ash,CV2,20CS,M2,0.686507128
ash,CV2,20CS,M2,0.373468366
ash,CV2,20CS,M2,0.452849278
ash,CV2,20CS,M2,0.595029965
ash,CV2,20CS,M2,0.698894154
ash,CV2,20CS,M2,0.520629129
ash,CV2,20CS,M2,0.507556268
ash,CV2,20CS,M2,0.536549294
ash,CV2,20CS,M2,0.705052778
ash,CV2,20CS,M2,0.437870906
ash,CV2,20CS,M2,0.414222204
ash,CV2,20CS,M2,0.517420082
